breed_id,breed,id
n02111889,Samoyed,n02111889_4159.jpg
n02097209,standard_schnauzer,n02097209_2194.jpg
n02095570,Lakeland_terrier,n02095570_6175.jpg
n02105505,komondor,n02105505_2886.jpg
n02088364,beagle,n02088364_16060.jpg
n02093647,Bedlington_terrier,n02093647_1226.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2033.jpg
n02106550,Rottweiler,n02106550_8887.jpg
n02109961,Eskimo_dog,n02109961_2932.jpg
n02088094,Afghan_hound,n02088094_3588.jpg
n02102973,Irish_water_spaniel,n02102973_746.jpg
n02099712,Labrador_retriever,n02099712_6446.jpg
n02110806,basenji,n02110806_849.jpg
n02090622,borzoi,n02090622_7905.jpg
n02096177,cairn,n02096177_1667.jpg
n02100236,German_short,n02100236_250.jpg
n02093754,Border_terrier,n02093754_4354.jpg
n02106662,German_shepherd,n02106662_25775.jpg
n02110185,Siberian_husky,n02110185_5871.jpg
n02111277,Newfoundland,n02111277_6471.jpg
n02095314,wire,n02095314_3527.jpg
n02105412,kelpie,n02105412_3979.jpg
n02096294,Australian_terrier,n02096294_7732.jpg
n02086079,Pekinese,n02086079_16268.jpg
n02091032,Italian_greyhound,n02091032_561.jpg
n02088632,bluetick,n02088632_1592.jpg
n02085782,Japanese_spaniel,n02085782_80.jpg
n02097298,Scotch_terrier,n02097298_13452.jpg
n02085620,Chihuahua,n02085620_1916.jpg
n02111129,Leonberg,n02111129_367.jpg
n02091467,Norwegian_elkhound,n02091467_4951.jpg
n02085620,Chihuahua,n02085620_382.jpg
n02087046,toy_terrier,n02087046_3543.jpg
n02090379,redbone,n02090379_2463.jpg
n02094114,Norfolk_terrier,n02094114_1595.jpg
n02113023,Pembroke,n02113023_6000.jpg
n02113624,toy_poodle,n02113624_3061.jpg
n02102040,English_springer,n02102040_7868.jpg
n02108422,bull_mastiff,n02108422_3184.jpg
n02093647,Bedlington_terrier,n02093647_172.jpg
n02097130,giant_schnauzer,n02097130_3277.jpg
n02086646,Blenheim_spaniel,n02086646_2903.jpg
n02099601,golden_retriever,n02099601_9153.jpg
n02099712,Labrador_retriever,n02099712_3980.jpg
n02100583,vizsla,n02100583_14018.jpg
n02090379,redbone,n02090379_1489.jpg
n02096437,Dandie_Dinmont,n02096437_1643.jpg
n02091467,Norwegian_elkhound,n02091467_5654.jpg
n02106166,Border_collie,n02106166_1236.jpg
n02110185,Siberian_husky,n02110185_5030.jpg
n02090721,Irish_wolfhound,n02090721_1931.jpg
n02096437,Dandie_Dinmont,n02096437_394.jpg
n02100735,English_setter,n02100735_9974.jpg
n02085936,Maltese_dog,n02085936_22127.jpg
n02112350,keeshond,n02112350_5904.jpg
n02102973,Irish_water_spaniel,n02102973_2836.jpg
n02101388,Brittany_spaniel,n02101388_881.jpg
n02091467,Norwegian_elkhound,n02091467_3705.jpg
n02115641,dingo,n02115641_8746.jpg
n02109047,Great_Dane,n02109047_2072.jpg
n02113799,standard_poodle,n02113799_2650.jpg
n02115641,dingo,n02115641_12981.jpg
n02085782,Japanese_spaniel,n02085782_698.jpg
n02100583,vizsla,n02100583_1560.jpg
n02106166,Border_collie,n02106166_2345.jpg
n02116738,African_hunting_dog,n02116738_7657.jpg
n02085620,Chihuahua,n02085620_1617.jpg
n02097209,standard_schnauzer,n02097209_193.jpg
n02093256,Staffordshire_bullterrier,n02093256_3614.jpg
n02106662,German_shepherd,n02106662_20036.jpg
n02088364,beagle,n02088364_17167.jpg
n02101556,clumber,n02101556_4039.jpg
n02089078,black,n02089078_3051.jpg
n02095570,Lakeland_terrier,n02095570_5484.jpg
n02111889,Samoyed,n02111889_16414.jpg
n02095570,Lakeland_terrier,n02095570_1310.jpg
n02091244,Ibizan_hound,n02091244_3383.jpg
n02100735,English_setter,n02100735_748.jpg
n02085782,Japanese_spaniel,n02085782_1460.jpg
n02094433,Yorkshire_terrier,n02094433_540.jpg
n02111889,Samoyed,n02111889_1451.jpg
n02105251,briard,n02105251_7996.jpg
n02088466,bloodhound,n02088466_9576.jpg
n02102318,cocker_spaniel,n02102318_9723.jpg
n02093647,Bedlington_terrier,n02093647_2409.jpg
n02095889,Sealyham_terrier,n02095889_5547.jpg
n02101556,clumber,n02101556_6170.jpg
n02099267,flat,n02099267_921.jpg
n02108089,boxer,n02108089_149.jpg
n02111277,Newfoundland,n02111277_2261.jpg
n02094258,Norwich_terrier,n02094258_1678.jpg
n02110185,Siberian_husky,n02110185_5172.jpg
n02086079,Pekinese,n02086079_23100.jpg
n02105641,Old_English_sheepdog,n02105641_1153.jpg
n02097474,Tibetan_terrier,n02097474_4801.jpg
n02086910,papillon,n02086910_1048.jpg
n02113978,Mexican_hairless,n02113978_839.jpg
n02102480,Sussex_spaniel,n02102480_7641.jpg
n02105641,Old_English_sheepdog,n02105641_12610.jpg
n02112018,Pomeranian,n02112018_150.jpg
n02097474,Tibetan_terrier,n02097474_16.jpg
n02100877,Irish_setter,n02100877_838.jpg
n02093256,Staffordshire_bullterrier,n02093256_1939.jpg
n02094114,Norfolk_terrier,n02094114_680.jpg
n02088238,basset,n02088238_11148.jpg
n02097474,Tibetan_terrier,n02097474_5572.jpg
n02094258,Norwich_terrier,n02094258_3020.jpg
n02106550,Rottweiler,n02106550_7003.jpg
n02102973,Irish_water_spaniel,n02102973_4253.jpg
n02096437,Dandie_Dinmont,n02096437_536.jpg
n02093859,Kerry_blue_terrier,n02093859_2227.jpg
n02109961,Eskimo_dog,n02109961_658.jpg
n02089078,black,n02089078_3760.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_509.jpg
n02092002,Scottish_deerhound,n02092002_6574.jpg
n02093859,Kerry_blue_terrier,n02093859_3153.jpg
n02107683,Bernese_mountain_dog,n02107683_215.jpg
n02108000,EntleBucher,n02108000_202.jpg
n02091134,whippet,n02091134_20065.jpg
n02110185,Siberian_husky,n02110185_120.jpg
n02090721,Irish_wolfhound,n02090721_519.jpg
n02110063,malamute,n02110063_13075.jpg
n02100877,Irish_setter,n02100877_257.jpg
n02108551,Tibetan_mastiff,n02108551_4682.jpg
n02093754,Border_terrier,n02093754_4879.jpg
n02085936,Maltese_dog,n02085936_2422.jpg
n02105056,groenendael,n02105056_3538.jpg
n02113799,standard_poodle,n02113799_2139.jpg
n02099429,curly,n02099429_2839.jpg
n02086910,papillon,n02086910_4210.jpg
n02087046,toy_terrier,n02087046_2127.jpg
n02111129,Leonberg,n02111129_4775.jpg
n02096177,cairn,n02096177_6769.jpg
n02093647,Bedlington_terrier,n02093647_1870.jpg
n02085620,Chihuahua,n02085620_2921.jpg
n02108551,Tibetan_mastiff,n02108551_7523.jpg
n02113712,miniature_poodle,n02113712_478.jpg
n02106382,Bouvier_des_Flandres,n02106382_3124.jpg
n02091635,otterhound,n02091635_1879.jpg
n02098413,Lhasa,n02098413_10590.jpg
n02102480,Sussex_spaniel,n02102480_7417.jpg
n02091467,Norwegian_elkhound,n02091467_7407.jpg
n02085782,Japanese_spaniel,n02085782_2.jpg
n02089078,black,n02089078_1025.jpg
n02105505,komondor,n02105505_1657.jpg
n02090721,Irish_wolfhound,n02090721_6219.jpg
n02093859,Kerry_blue_terrier,n02093859_1733.jpg
n02098413,Lhasa,n02098413_3428.jpg
n02101388,Brittany_spaniel,n02101388_1941.jpg
n02093647,Bedlington_terrier,n02093647_2162.jpg
n02096177,cairn,n02096177_11224.jpg
n02111889,Samoyed,n02111889_8839.jpg
n02109961,Eskimo_dog,n02109961_20429.jpg
n02099267,flat,n02099267_2375.jpg
n02087394,Rhodesian_ridgeback,n02087394_7008.jpg
n02086646,Blenheim_spaniel,n02086646_1830.jpg
n02089078,black,n02089078_3355.jpg
n02102177,Welsh_springer_spaniel,n02102177_108.jpg
n02110063,malamute,n02110063_15580.jpg
n02108089,boxer,n02108089_530.jpg
n02088094,Afghan_hound,n02088094_4467.jpg
n02111129,Leonberg,n02111129_1497.jpg
n02090721,Irish_wolfhound,n02090721_3500.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1212.jpg
n02101556,clumber,n02101556_2580.jpg
n02110806,basenji,n02110806_111.jpg
n02108000,EntleBucher,n02108000_918.jpg
n02105162,malinois,n02105162_5519.jpg
n02108089,boxer,n02108089_1159.jpg
n02113978,Mexican_hairless,n02113978_1653.jpg
n02102973,Irish_water_spaniel,n02102973_2595.jpg
n02091467,Norwegian_elkhound,n02091467_3205.jpg
n02088632,bluetick,n02088632_2521.jpg
n02106550,Rottweiler,n02106550_4254.jpg
n02102040,English_springer,n02102040_7262.jpg
n02111129,Leonberg,n02111129_1662.jpg
n02108000,EntleBucher,n02108000_1995.jpg
n02089078,black,n02089078_3615.jpg
n02109525,Saint_Bernard,n02109525_8417.jpg
n02107908,Appenzeller,n02107908_7364.jpg
n02085936,Maltese_dog,n02085936_5545.jpg
n02086910,papillon,n02086910_5023.jpg
n02093754,Border_terrier,n02093754_6189.jpg
n02090622,borzoi,n02090622_6080.jpg
n02093647,Bedlington_terrier,n02093647_3338.jpg
n02111500,Great_Pyrenees,n02111500_7136.jpg
n02106550,Rottweiler,n02106550_10555.jpg
n02105251,briard,n02105251_1588.jpg
n02113624,toy_poodle,n02113624_239.jpg
n02091032,Italian_greyhound,n02091032_907.jpg
n02104029,kuvasz,n02104029_2931.jpg
n02112706,Brabancon_griffon,n02112706_1394.jpg
n02108422,bull_mastiff,n02108422_754.jpg
n02105162,malinois,n02105162_7636.jpg
n02099712,Labrador_retriever,n02099712_5000.jpg
n02099601,golden_retriever,n02099601_7437.jpg
n02085782,Japanese_spaniel,n02085782_1350.jpg
n02095570,Lakeland_terrier,n02095570_5719.jpg
n02088466,bloodhound,n02088466_8801.jpg
n02099712,Labrador_retriever,n02099712_7815.jpg
n02086646,Blenheim_spaniel,n02086646_4120.jpg
n02098105,soft,n02098105_2078.jpg
n02097658,silky_terrier,n02097658_2271.jpg
n02113186,Cardigan,n02113186_6608.jpg
n02093859,Kerry_blue_terrier,n02093859_567.jpg
n02107683,Bernese_mountain_dog,n02107683_5026.jpg
n02091467,Norwegian_elkhound,n02091467_5002.jpg
n02088094,Afghan_hound,n02088094_1724.jpg
n02093859,Kerry_blue_terrier,n02093859_2471.jpg
n02102040,English_springer,n02102040_7056.jpg
n02100877,Irish_setter,n02100877_1020.jpg
n02098286,West_Highland_white_terrier,n02098286_1079.jpg
n02105056,groenendael,n02105056_2834.jpg
n02102973,Irish_water_spaniel,n02102973_2569.jpg
n02108000,EntleBucher,n02108000_619.jpg
n02096294,Australian_terrier,n02096294_493.jpg
n02095889,Sealyham_terrier,n02095889_1044.jpg
n02110185,Siberian_husky,n02110185_11626.jpg
n02092339,Weimaraner,n02092339_6752.jpg
n02088632,bluetick,n02088632_2099.jpg
n02086240,Shih,n02086240_9467.jpg
n02108089,boxer,n02108089_2796.jpg
n02093859,Kerry_blue_terrier,n02093859_1139.jpg
n02088094,Afghan_hound,n02088094_342.jpg
n02112137,chow,n02112137_8637.jpg
n02113023,Pembroke,n02113023_1571.jpg
n02097298,Scotch_terrier,n02097298_508.jpg
n02091635,otterhound,n02091635_4697.jpg
n02093647,Bedlington_terrier,n02093647_2335.jpg
n02106030,collie,n02106030_19483.jpg
n02101006,Gordon_setter,n02101006_7867.jpg
n02092002,Scottish_deerhound,n02092002_6963.jpg
n02110627,affenpinscher,n02110627_1559.jpg
n02086646,Blenheim_spaniel,n02086646_3524.jpg
n02087046,toy_terrier,n02087046_430.jpg
n02112137,chow,n02112137_10762.jpg
n02110185,Siberian_husky,n02110185_9975.jpg
n02113023,Pembroke,n02113023_6735.jpg
n02097298,Scotch_terrier,n02097298_13186.jpg
n02105162,malinois,n02105162_4056.jpg
n02112137,chow,n02112137_15770.jpg
n02106382,Bouvier_des_Flandres,n02106382_314.jpg
n02106550,Rottweiler,n02106550_10709.jpg
n02111889,Samoyed,n02111889_5489.jpg
n02106550,Rottweiler,n02106550_11105.jpg
n02089867,Walker_hound,n02089867_3335.jpg
n02112018,Pomeranian,n02112018_938.jpg
n02113799,standard_poodle,n02113799_7299.jpg
n02109525,Saint_Bernard,n02109525_10805.jpg
n02112137,chow,n02112137_16777.jpg
n02100877,Irish_setter,n02100877_2939.jpg
n02099601,golden_retriever,n02099601_7432.jpg
n02091134,whippet,n02091134_4002.jpg
n02096437,Dandie_Dinmont,n02096437_137.jpg
n02088238,basset,n02088238_11846.jpg
n02106166,Border_collie,n02106166_6833.jpg
n02113799,standard_poodle,n02113799_1798.jpg
n02097047,miniature_schnauzer,n02097047_4644.jpg
n02112137,chow,n02112137_16815.jpg
n02088094,Afghan_hound,n02088094_4143.jpg
n02085782,Japanese_spaniel,n02085782_230.jpg
n02109047,Great_Dane,n02109047_34102.jpg
n02113799,standard_poodle,n02113799_204.jpg
n02094258,Norwich_terrier,n02094258_1291.jpg
n02089078,black,n02089078_877.jpg
n02109525,Saint_Bernard,n02109525_9130.jpg
n02089973,English_foxhound,n02089973_2943.jpg
n02106166,Border_collie,n02106166_4107.jpg
n02111277,Newfoundland,n02111277_1372.jpg
n02110063,malamute,n02110063_9703.jpg
n02105855,Shetland_sheepdog,n02105855_13611.jpg
n02102318,cocker_spaniel,n02102318_5690.jpg
n02102177,Welsh_springer_spaniel,n02102177_24.jpg
n02111500,Great_Pyrenees,n02111500_5104.jpg
n02091244,Ibizan_hound,n02091244_1371.jpg
n02099601,golden_retriever,n02099601_6726.jpg
n02093256,Staffordshire_bullterrier,n02093256_5646.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1871.jpg
n02109525,Saint_Bernard,n02109525_17140.jpg
n02085782,Japanese_spaniel,n02085782_4590.jpg
n02096437,Dandie_Dinmont,n02096437_4300.jpg
n02100236,German_short,n02100236_4084.jpg
n02115913,dhole,n02115913_593.jpg
n02102040,English_springer,n02102040_6843.jpg
n02106382,Bouvier_des_Flandres,n02106382_2401.jpg
n02095889,Sealyham_terrier,n02095889_4165.jpg
n02112706,Brabancon_griffon,n02112706_235.jpg
n02113023,Pembroke,n02113023_5050.jpg
n02094114,Norfolk_terrier,n02094114_1641.jpg
n02088632,bluetick,n02088632_301.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1315.jpg
n02110958,pug,n02110958_237.jpg
n02112350,keeshond,n02112350_7708.jpg
n02097130,giant_schnauzer,n02097130_3046.jpg
n02108089,boxer,n02108089_1748.jpg
n02110185,Siberian_husky,n02110185_3039.jpg
n02091831,Saluki,n02091831_648.jpg
n02093859,Kerry_blue_terrier,n02093859_184.jpg
n02115913,dhole,n02115913_2542.jpg
n02091134,whippet,n02091134_15251.jpg
n02096585,Boston_bull,n02096585_7859.jpg
n02112018,Pomeranian,n02112018_3133.jpg
n02086646,Blenheim_spaniel,n02086646_2959.jpg
n02085620,Chihuahua,n02085620_11818.jpg
n02105412,kelpie,n02105412_2631.jpg
n02093256,Staffordshire_bullterrier,n02093256_5988.jpg
n02106550,Rottweiler,n02106550_11203.jpg
n02105855,Shetland_sheepdog,n02105855_14594.jpg
n02097474,Tibetan_terrier,n02097474_6113.jpg
n02089867,Walker_hound,n02089867_3456.jpg
n02110806,basenji,n02110806_3513.jpg
n02108551,Tibetan_mastiff,n02108551_1968.jpg
n02100583,vizsla,n02100583_10388.jpg
n02086079,Pekinese,n02086079_3149.jpg
n02112706,Brabancon_griffon,n02112706_1379.jpg
n02089973,English_foxhound,n02089973_1375.jpg
n02108089,boxer,n02108089_9045.jpg
n02112350,keeshond,n02112350_4368.jpg
n02100735,English_setter,n02100735_4735.jpg
n02095889,Sealyham_terrier,n02095889_4099.jpg
n02115913,dhole,n02115913_1352.jpg
n02106662,German_shepherd,n02106662_22854.jpg
n02112137,chow,n02112137_8759.jpg
n02093647,Bedlington_terrier,n02093647_642.jpg
n02105855,Shetland_sheepdog,n02105855_12801.jpg
n02116738,African_hunting_dog,n02116738_4641.jpg
n02104365,schipperke,n02104365_7629.jpg
n02093754,Border_terrier,n02093754_6221.jpg
n02095889,Sealyham_terrier,n02095889_4649.jpg
n02108915,French_bulldog,n02108915_9530.jpg
n02106382,Bouvier_des_Flandres,n02106382_3425.jpg
n02108551,Tibetan_mastiff,n02108551_3284.jpg
n02107683,Bernese_mountain_dog,n02107683_4364.jpg
n02093754,Border_terrier,n02093754_1536.jpg
n02108422,bull_mastiff,n02108422_5260.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3494.jpg
n02099429,curly,n02099429_841.jpg
n02096437,Dandie_Dinmont,n02096437_2605.jpg
n02111129,Leonberg,n02111129_547.jpg
n02091831,Saluki,n02091831_627.jpg
n02111129,Leonberg,n02111129_2781.jpg
n02113186,Cardigan,n02113186_9895.jpg
n02100877,Irish_setter,n02100877_2989.jpg
n02096585,Boston_bull,n02096585_1583.jpg
n02101006,Gordon_setter,n02101006_8020.jpg
n02105855,Shetland_sheepdog,n02105855_742.jpg
n02106030,collie,n02106030_16188.jpg
n02109961,Eskimo_dog,n02109961_546.jpg
n02094258,Norwich_terrier,n02094258_262.jpg
n02087394,Rhodesian_ridgeback,n02087394_4459.jpg
n02086646,Blenheim_spaniel,n02086646_982.jpg
n02085936,Maltese_dog,n02085936_771.jpg
n02092002,Scottish_deerhound,n02092002_4169.jpg
n02110185,Siberian_husky,n02110185_14597.jpg
n02098286,West_Highland_white_terrier,n02098286_5794.jpg
n02095314,wire,n02095314_1835.jpg
n02105251,briard,n02105251_4802.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2651.jpg
n02108915,French_bulldog,n02108915_3557.jpg
n02100236,German_short,n02100236_3782.jpg
n02110958,pug,n02110958_15877.jpg
n02090622,borzoi,n02090622_6123.jpg
n02093256,Staffordshire_bullterrier,n02093256_8691.jpg
n02108915,French_bulldog,n02108915_5669.jpg
n02099429,curly,n02099429_1472.jpg
n02091467,Norwegian_elkhound,n02091467_4489.jpg
n02099712,Labrador_retriever,n02099712_719.jpg
n02086240,Shih,n02086240_2335.jpg
n02097298,Scotch_terrier,n02097298_2287.jpg
n02091635,otterhound,n02091635_1408.jpg
n02086240,Shih,n02086240_6587.jpg
n02092339,Weimaraner,n02092339_6209.jpg
n02115641,dingo,n02115641_4262.jpg
n02094114,Norfolk_terrier,n02094114_409.jpg
n02088466,bloodhound,n02088466_7703.jpg
n02105855,Shetland_sheepdog,n02105855_1013.jpg
n02105056,groenendael,n02105056_3499.jpg
n02108000,EntleBucher,n02108000_1044.jpg
n02109047,Great_Dane,n02109047_3643.jpg
n02090721,Irish_wolfhound,n02090721_1026.jpg
n02105855,Shetland_sheepdog,n02105855_19944.jpg
n02105505,komondor,n02105505_4398.jpg
n02094114,Norfolk_terrier,n02094114_2428.jpg
n02115913,dhole,n02115913_1332.jpg
n02086646,Blenheim_spaniel,n02086646_2891.jpg
n02111889,Samoyed,n02111889_5826.jpg
n02092339,Weimaraner,n02092339_7210.jpg
n02105412,kelpie,n02105412_1834.jpg
n02111500,Great_Pyrenees,n02111500_3077.jpg
n02096585,Boston_bull,n02096585_2379.jpg
n02097658,silky_terrier,n02097658_1690.jpg
n02096294,Australian_terrier,n02096294_4535.jpg
n02093991,Irish_terrier,n02093991_2437.jpg
n02096294,Australian_terrier,n02096294_8778.jpg
n02097130,giant_schnauzer,n02097130_3615.jpg
n02100583,vizsla,n02100583_9902.jpg
n02100735,English_setter,n02100735_8630.jpg
n02089973,English_foxhound,n02089973_1888.jpg
n02093428,American_Staffordshire_terrier,n02093428_1746.jpg
n02099601,golden_retriever,n02099601_7037.jpg
n02115913,dhole,n02115913_4308.jpg
n02108089,boxer,n02108089_1956.jpg
n02091134,whippet,n02091134_738.jpg
n02115641,dingo,n02115641_8682.jpg
n02111500,Great_Pyrenees,n02111500_1050.jpg
n02086646,Blenheim_spaniel,n02086646_3337.jpg
n02094258,Norwich_terrier,n02094258_90.jpg
n02092002,Scottish_deerhound,n02092002_1200.jpg
n02111889,Samoyed,n02111889_5267.jpg
n02116738,African_hunting_dog,n02116738_4019.jpg
n02104365,schipperke,n02104365_6498.jpg
n02112350,keeshond,n02112350_6861.jpg
n02105412,kelpie,n02105412_5961.jpg
n02088364,beagle,n02088364_14892.jpg
n02113799,standard_poodle,n02113799_895.jpg
n02087394,Rhodesian_ridgeback,n02087394_4681.jpg
n02104365,schipperke,n02104365_8190.jpg
n02095570,Lakeland_terrier,n02095570_5276.jpg
n02105641,Old_English_sheepdog,n02105641_4150.jpg
n02100735,English_setter,n02100735_7575.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3565.jpg
n02097474,Tibetan_terrier,n02097474_86.jpg
n02098286,West_Highland_white_terrier,n02098286_6390.jpg
n02108000,EntleBucher,n02108000_2536.jpg
n02113799,standard_poodle,n02113799_6116.jpg
n02109047,Great_Dane,n02109047_2859.jpg
n02098413,Lhasa,n02098413_7916.jpg
n02104365,schipperke,n02104365_6667.jpg
n02093754,Border_terrier,n02093754_6767.jpg
n02116738,African_hunting_dog,n02116738_7122.jpg
n02113799,standard_poodle,n02113799_1537.jpg
n02093991,Irish_terrier,n02093991_4524.jpg
n02102480,Sussex_spaniel,n02102480_4937.jpg
n02093428,American_Staffordshire_terrier,n02093428_3092.jpg
n02105412,kelpie,n02105412_6385.jpg
n02086646,Blenheim_spaniel,n02086646_2955.jpg
n02089867,Walker_hound,n02089867_1599.jpg
n02085936,Maltese_dog,n02085936_804.jpg
n02093428,American_Staffordshire_terrier,n02093428_14485.jpg
n02086079,Pekinese,n02086079_422.jpg
n02096585,Boston_bull,n02096585_8971.jpg
n02090721,Irish_wolfhound,n02090721_4092.jpg
n02112018,Pomeranian,n02112018_3097.jpg
n02111277,Newfoundland,n02111277_14422.jpg
n02098105,soft,n02098105_2945.jpg
n02111129,Leonberg,n02111129_593.jpg
n02097474,Tibetan_terrier,n02097474_8746.jpg
n02106382,Bouvier_des_Flandres,n02106382_4568.jpg
n02100877,Irish_setter,n02100877_1542.jpg
n02087394,Rhodesian_ridgeback,n02087394_4410.jpg
n02088632,bluetick,n02088632_4058.jpg
n02091467,Norwegian_elkhound,n02091467_4544.jpg
n02111889,Samoyed,n02111889_2083.jpg
n02110806,basenji,n02110806_4711.jpg
n02108915,French_bulldog,n02108915_8425.jpg
n02086240,Shih,n02086240_1142.jpg
n02092339,Weimaraner,n02092339_2752.jpg
n02108089,boxer,n02108089_5614.jpg
n02107908,Appenzeller,n02107908_5402.jpg
n02093428,American_Staffordshire_terrier,n02093428_12887.jpg
n02085936,Maltese_dog,n02085936_4271.jpg
n02094433,Yorkshire_terrier,n02094433_199.jpg
n02086910,papillon,n02086910_2466.jpg
n02096051,Airedale,n02096051_6536.jpg
n02085936,Maltese_dog,n02085936_3698.jpg
n02102973,Irish_water_spaniel,n02102973_3195.jpg
n02088632,bluetick,n02088632_2931.jpg
n02086910,papillon,n02086910_8590.jpg
n02113978,Mexican_hairless,n02113978_3419.jpg
n02088466,bloodhound,n02088466_6160.jpg
n02111277,Newfoundland,n02111277_5249.jpg
n02086910,papillon,n02086910_3140.jpg
n02105251,briard,n02105251_5775.jpg
n02109525,Saint_Bernard,n02109525_7497.jpg
n02090622,borzoi,n02090622_4038.jpg
n02100877,Irish_setter,n02100877_309.jpg
n02113186,Cardigan,n02113186_8678.jpg
n02093859,Kerry_blue_terrier,n02093859_798.jpg
n02088466,bloodhound,n02088466_7229.jpg
n02101388,Brittany_spaniel,n02101388_3536.jpg
n02108089,boxer,n02108089_4119.jpg
n02108089,boxer,n02108089_10939.jpg
n02096437,Dandie_Dinmont,n02096437_2313.jpg
n02112137,chow,n02112137_2028.jpg
n02097130,giant_schnauzer,n02097130_1780.jpg
n02104029,kuvasz,n02104029_4091.jpg
n02091032,Italian_greyhound,n02091032_1400.jpg
n02108915,French_bulldog,n02108915_311.jpg
n02091635,otterhound,n02091635_1367.jpg
n02108551,Tibetan_mastiff,n02108551_2861.jpg
n02102177,Welsh_springer_spaniel,n02102177_2388.jpg
n02097130,giant_schnauzer,n02097130_3005.jpg
n02096294,Australian_terrier,n02096294_1586.jpg
n02106662,German_shepherd,n02106662_13912.jpg
n02094114,Norfolk_terrier,n02094114_2990.jpg
n02088364,beagle,n02088364_16065.jpg
n02108089,boxer,n02108089_1.jpg
n02110806,basenji,n02110806_1214.jpg
n02085782,Japanese_spaniel,n02085782_725.jpg
n02113799,standard_poodle,n02113799_4904.jpg
n02100735,English_setter,n02100735_1204.jpg
n02110063,malamute,n02110063_12269.jpg
n02085620,Chihuahua,n02085620_730.jpg
n02091032,Italian_greyhound,n02091032_3763.jpg
n02102480,Sussex_spaniel,n02102480_2423.jpg
n02096051,Airedale,n02096051_9327.jpg
n02089078,black,n02089078_4544.jpg
n02094258,Norwich_terrier,n02094258_1132.jpg
n02097047,miniature_schnauzer,n02097047_1956.jpg
n02110806,basenji,n02110806_1259.jpg
n02113712,miniature_poodle,n02113712_1897.jpg
n02107908,Appenzeller,n02107908_7700.jpg
n02089973,English_foxhound,n02089973_2068.jpg
n02097658,silky_terrier,n02097658_5535.jpg
n02098286,West_Highland_white_terrier,n02098286_1796.jpg
n02091134,whippet,n02091134_7796.jpg
n02095889,Sealyham_terrier,n02095889_2025.jpg
n02091032,Italian_greyhound,n02091032_11660.jpg
n02107312,miniature_pinscher,n02107312_1590.jpg
n02100236,German_short,n02100236_4566.jpg
n02108915,French_bulldog,n02108915_1343.jpg
n02092002,Scottish_deerhound,n02092002_1253.jpg
n02100236,German_short,n02100236_5853.jpg
n02097130,giant_schnauzer,n02097130_1287.jpg
n02105855,Shetland_sheepdog,n02105855_4897.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_267.jpg
n02088238,basset,n02088238_7553.jpg
n02102318,cocker_spaniel,n02102318_3429.jpg
n02101006,Gordon_setter,n02101006_2703.jpg
n02088466,bloodhound,n02088466_11903.jpg
n02102973,Irish_water_spaniel,n02102973_1615.jpg
n02113799,standard_poodle,n02113799_254.jpg
n02093428,American_Staffordshire_terrier,n02093428_1378.jpg
n02095889,Sealyham_terrier,n02095889_341.jpg
n02096051,Airedale,n02096051_3523.jpg
n02094258,Norwich_terrier,n02094258_310.jpg
n02096585,Boston_bull,n02096585_1439.jpg
n02108422,bull_mastiff,n02108422_3958.jpg
n02092002,Scottish_deerhound,n02092002_10699.jpg
n02104029,kuvasz,n02104029_685.jpg
n02096294,Australian_terrier,n02096294_67.jpg
n02088094,Afghan_hound,n02088094_7683.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2050.jpg
n02107142,Doberman,n02107142_5570.jpg
n02093754,Border_terrier,n02093754_5656.jpg
n02090379,redbone,n02090379_4708.jpg
n02105641,Old_English_sheepdog,n02105641_13952.jpg
n02092339,Weimaraner,n02092339_4003.jpg
n02095889,Sealyham_terrier,n02095889_6045.jpg
n02110806,basenji,n02110806_4331.jpg
n02097298,Scotch_terrier,n02097298_9677.jpg
n02102040,English_springer,n02102040_2635.jpg
n02100236,German_short,n02100236_1272.jpg
n02108915,French_bulldog,n02108915_2570.jpg
n02102177,Welsh_springer_spaniel,n02102177_3377.jpg
n02092002,Scottish_deerhound,n02092002_6302.jpg
n02102480,Sussex_spaniel,n02102480_5234.jpg
n02089973,English_foxhound,n02089973_1357.jpg
n02099601,golden_retriever,n02099601_6318.jpg
n02110627,affenpinscher,n02110627_12556.jpg
n02113799,standard_poodle,n02113799_1183.jpg
n02096437,Dandie_Dinmont,n02096437_473.jpg
n02101006,Gordon_setter,n02101006_561.jpg
n02105412,kelpie,n02105412_2212.jpg
n02085620,Chihuahua,n02085620_3402.jpg
n02105056,groenendael,n02105056_537.jpg
n02099267,flat,n02099267_2121.jpg
n02085782,Japanese_spaniel,n02085782_1610.jpg
n02102040,English_springer,n02102040_2959.jpg
n02097298,Scotch_terrier,n02097298_2468.jpg
n02101388,Brittany_spaniel,n02101388_9691.jpg
