id,breed_id,breed
n02107683_3488.jpg,n02107683,Bernese_mountain_dog
n02093859_1139.jpg,n02093859,Kerry_blue_terrier
n02093991_837.jpg,n02093991,Irish_terrier
n02105251_7056.jpg,n02105251,briard
n02110958_4036.jpg,n02110958,pug
n02113799_4946.jpg,n02113799,standard_poodle
n02112706_223.jpg,n02112706,Brabancon_griffon
n02106382_1123.jpg,n02106382,Bouvier_des_Flandres
n02111129_3180.jpg,n02111129,Leonberg
n02111889_4159.jpg,n02111889,Samoyed
n02089973_1232.jpg,n02089973,English_foxhound
n02106382_7656.jpg,n02106382,Bouvier_des_Flandres
n02100735_523.jpg,n02100735,English_setter
n02085620_199.jpg,n02085620,Chihuahua
n02090622_6851.jpg,n02090622,borzoi
n02102318_695.jpg,n02102318,cocker_spaniel
n02108915_1343.jpg,n02108915,French_bulldog
n02091635_4422.jpg,n02091635,otterhound
n02113978_1868.jpg,n02113978,Mexican_hairless
n02096177_1123.jpg,n02096177,cairn
n02099712_7179.jpg,n02099712,Labrador_retriever
n02105505_3784.jpg,n02105505,komondor
n02093256_2711.jpg,n02093256,Staffordshire_bullterrier
n02097298_3618.jpg,n02097298,Scotch_terrier
n02093991_4052.jpg,n02093991,Irish_terrier
n02102177_661.jpg,n02102177,Welsh_springer_spaniel
n02101556_2725.jpg,n02101556,clumber
n02091831_736.jpg,n02091831,Saluki
n02102973_273.jpg,n02102973,Irish_water_spaniel
n02105412_6169.jpg,n02105412,kelpie
n02089973_3159.jpg,n02089973,English_foxhound
n02106550_12642.jpg,n02106550,Rottweiler
n02108915_2118.jpg,n02108915,French_bulldog
n02110185_14283.jpg,n02110185,Siberian_husky
n02113624_1582.jpg,n02113624,toy_poodle
n02093647_3166.jpg,n02093647,Bedlington_terrier
n02109047_31274.jpg,n02109047,Great_Dane
n02111500_7444.jpg,n02111500,Great_Pyrenees
n02105855_9277.jpg,n02105855,Shetland_sheepdog
n02090622_8610.jpg,n02090622,borzoi
n02092002_6574.jpg,n02092002,Scottish_deerhound
n02110185_1511.jpg,n02110185,Siberian_husky
n02091467_410.jpg,n02091467,Norwegian_elkhound
n02098105_1234.jpg,n02098105,soft
n02088466_7928.jpg,n02088466,bloodhound
n02113023_6312.jpg,n02113023,Pembroke
n02115641_5320.jpg,n02115641,dingo
n02105412_2249.jpg,n02105412,kelpie
n02091244_569.jpg,n02091244,Ibizan_hound
n02089973_3147.jpg,n02089973,English_foxhound
n02110185_5628.jpg,n02110185,Siberian_husky
n02107312_6926.jpg,n02107312,miniature_pinscher
n02106382_3770.jpg,n02106382,Bouvier_des_Flandres
n02091244_4778.jpg,n02091244,Ibizan_hound
n02100583_11785.jpg,n02100583,vizsla
n02093754_5656.jpg,n02093754,Border_terrier
n02108000_1243.jpg,n02108000,EntleBucher
n02109525_16100.jpg,n02109525,Saint_Bernard
n02111500_474.jpg,n02111500,Great_Pyrenees
n02096294_2672.jpg,n02096294,Australian_terrier
n02106662_19720.jpg,n02106662,German_shepherd
n02087046_4401.jpg,n02087046,toy_terrier
n02088632_2099.jpg,n02088632,bluetick
n02106550_6310.jpg,n02106550,Rottweiler
n02105056_2036.jpg,n02105056,groenendael
n02106662_5795.jpg,n02106662,German_shepherd
n02088094_1145.jpg,n02088094,Afghan_hound
n02101006_6152.jpg,n02101006,Gordon_setter
n02099601_6194.jpg,n02099601,golden_retriever
n02093647_3232.jpg,n02093647,Bedlington_terrier
n02091831_3400.jpg,n02091831,Saluki
n02090379_2621.jpg,n02090379,redbone
n02111129_4442.jpg,n02111129,Leonberg
n02090622_8849.jpg,n02090622,borzoi
n02086240_1142.jpg,n02086240,Shih
n02104029_593.jpg,n02104029,kuvasz
n02092002_7791.jpg,n02092002,Scottish_deerhound
n02091032_11843.jpg,n02091032,Italian_greyhound
n02109525_13988.jpg,n02109525,Saint_Bernard
n02112137_9074.jpg,n02112137,chow
n02108422_5261.jpg,n02108422,bull_mastiff
n02087046_7149.jpg,n02087046,toy_terrier
n02112137_10457.jpg,n02112137,chow
n02102318_7110.jpg,n02102318,cocker_spaniel
n02113978_1069.jpg,n02113978,Mexican_hairless
n02089867_1824.jpg,n02089867,Walker_hound
n02087046_6476.jpg,n02087046,toy_terrier
n02095889_3110.jpg,n02095889,Sealyham_terrier
n02087394_4459.jpg,n02087394,Rhodesian_ridgeback
n02086646_2725.jpg,n02086646,Blenheim_spaniel
n02104365_8451.jpg,n02104365,schipperke
n02091831_5712.jpg,n02091831,Saluki
n02110063_9360.jpg,n02110063,malamute
n02100583_11888.jpg,n02100583,vizsla
n02087394_681.jpg,n02087394,Rhodesian_ridgeback
n02095889_371.jpg,n02095889,Sealyham_terrier
n02107312_4167.jpg,n02107312,miniature_pinscher
n02102318_9680.jpg,n02102318,cocker_spaniel
n02086646_3688.jpg,n02086646,Blenheim_spaniel
n02102177_2010.jpg,n02102177,Welsh_springer_spaniel
n02097474_4815.jpg,n02097474,Tibetan_terrier
n02092002_14917.jpg,n02092002,Scottish_deerhound
n02107683_3166.jpg,n02107683,Bernese_mountain_dog
n02088238_517.jpg,n02088238,basset
n02096051_2170.jpg,n02096051,Airedale
n02095314_1407.jpg,n02095314,wire
n02095889_4263.jpg,n02095889,Sealyham_terrier
n02111277_1179.jpg,n02111277,Newfoundland
n02096585_12374.jpg,n02096585,Boston_bull
n02091831_3180.jpg,n02091831,Saluki
n02106030_2522.jpg,n02106030,collie
n02089973_1312.jpg,n02089973,English_foxhound
n02101556_8039.jpg,n02101556,clumber
n02110185_11131.jpg,n02110185,Siberian_husky
n02115913_1067.jpg,n02115913,dhole
n02112350_7862.jpg,n02112350,keeshond
n02097298_8416.jpg,n02097298,Scotch_terrier
n02085620_9414.jpg,n02085620,Chihuahua
n02088364_17473.jpg,n02088364,beagle
n02096585_4418.jpg,n02096585,Boston_bull
n02108000_99.jpg,n02108000,EntleBucher
n02105505_4138.jpg,n02105505,komondor
n02102040_3640.jpg,n02102040,English_springer
n02110958_3644.jpg,n02110958,pug
n02087046_2485.jpg,n02087046,toy_terrier
n02099712_3988.jpg,n02099712,Labrador_retriever
n02113023_7275.jpg,n02113023,Pembroke
n02107574_678.jpg,n02107574,Greater_Swiss_Mountain_dog
n02100236_4508.jpg,n02100236,German_short
n02106030_1152.jpg,n02106030,collie
n02100877_1542.jpg,n02100877,Irish_setter
n02105855_16893.jpg,n02105855,Shetland_sheepdog
n02088466_5025.jpg,n02088466,bloodhound
n02093428_12590.jpg,n02093428,American_Staffordshire_terrier
n02096437_1650.jpg,n02096437,Dandie_Dinmont
n02088364_17689.jpg,n02088364,beagle
n02086240_5352.jpg,n02086240,Shih
n02109525_2737.jpg,n02109525,Saint_Bernard
n02111889_10324.jpg,n02111889,Samoyed
n02092002_4134.jpg,n02092002,Scottish_deerhound
n02104365_7643.jpg,n02104365,schipperke
n02091244_784.jpg,n02091244,Ibizan_hound
n02105641_9982.jpg,n02105641,Old_English_sheepdog
n02102973_1037.jpg,n02102973,Irish_water_spaniel
n02110806_3995.jpg,n02110806,basenji
n02090721_626.jpg,n02090721,Irish_wolfhound
n02097474_8674.jpg,n02097474,Tibetan_terrier
n02095314_1866.jpg,n02095314,wire
n02088364_17406.jpg,n02088364,beagle
n02096051_5267.jpg,n02096051,Airedale
n02116738_634.jpg,n02116738,African_hunting_dog
n02094433_3848.jpg,n02094433,Yorkshire_terrier
n02088364_16508.jpg,n02088364,beagle
n02100735_3546.jpg,n02100735,English_setter
n02100583_6266.jpg,n02100583,vizsla
n02089867_3436.jpg,n02089867,Walker_hound
n02086079_4456.jpg,n02086079,Pekinese
n02095889_4078.jpg,n02095889,Sealyham_terrier
n02112137_13075.jpg,n02112137,chow
n02091244_2464.jpg,n02091244,Ibizan_hound
n02110627_11262.jpg,n02110627,affenpinscher
n02107312_7717.jpg,n02107312,miniature_pinscher
n02105251_7434.jpg,n02105251,briard
n02111129_4423.jpg,n02111129,Leonberg
n02088466_7963.jpg,n02088466,bloodhound
n02107142_11493.jpg,n02107142,Doberman
n02086910_2235.jpg,n02086910,papillon
n02106030_18345.jpg,n02106030,collie
n02112350_7312.jpg,n02112350,keeshond
n02099267_730.jpg,n02099267,flat
n02112706_256.jpg,n02112706,Brabancon_griffon
n02107142_30.jpg,n02107142,Doberman
n02090721_1127.jpg,n02090721,Irish_wolfhound
n02097047_328.jpg,n02097047,miniature_schnauzer
n02105855_10608.jpg,n02105855,Shetland_sheepdog
n02092002_3271.jpg,n02092002,Scottish_deerhound
n02107908_2357.jpg,n02107908,Appenzeller
n02089867_2280.jpg,n02089867,Walker_hound
n02088094_115.jpg,n02088094,Afghan_hound
n02089078_901.jpg,n02089078,black
n02099429_2170.jpg,n02099429,curly
n02105056_4533.jpg,n02105056,groenendael
n02097298_6740.jpg,n02097298,Scotch_terrier
n02113624_6456.jpg,n02113624,toy_poodle
n02102973_3978.jpg,n02102973,Irish_water_spaniel
n02097474_2913.jpg,n02097474,Tibetan_terrier
n02100583_2985.jpg,n02100583,vizsla
n02107683_1244.jpg,n02107683,Bernese_mountain_dog
n02106550_12424.jpg,n02106550,Rottweiler
n02090721_2361.jpg,n02090721,Irish_wolfhound
n02106030_17232.jpg,n02106030,collie
n02112137_5420.jpg,n02112137,chow
n02100735_10030.jpg,n02100735,English_setter
n02102177_1187.jpg,n02102177,Welsh_springer_spaniel
n02107908_7364.jpg,n02107908,Appenzeller
n02088364_14702.jpg,n02088364,beagle
n02097474_523.jpg,n02097474,Tibetan_terrier
n02097130_1699.jpg,n02097130,giant_schnauzer
n02107683_1752.jpg,n02107683,Bernese_mountain_dog
n02100583_3383.jpg,n02100583,vizsla
n02085936_16565.jpg,n02085936,Maltese_dog
n02116738_684.jpg,n02116738,African_hunting_dog
n02090379_4915.jpg,n02090379,redbone
n02099429_3396.jpg,n02099429,curly
n02098105_365.jpg,n02098105,soft
n02115641_9763.jpg,n02115641,dingo
n02088094_3119.jpg,n02088094,Afghan_hound
n02107683_6660.jpg,n02107683,Bernese_mountain_dog
n02101006_4488.jpg,n02101006,Gordon_setter
n02110627_13939.jpg,n02110627,affenpinscher
n02086910_685.jpg,n02086910,papillon
n02105056_4600.jpg,n02105056,groenendael
n02089078_351.jpg,n02089078,black
n02097474_36.jpg,n02097474,Tibetan_terrier
n02096294_7161.jpg,n02096294,Australian_terrier
n02100877_5861.jpg,n02100877,Irish_setter
n02108422_4978.jpg,n02108422,bull_mastiff
n02110806_3513.jpg,n02110806,basenji
n02113023_4796.jpg,n02113023,Pembroke
n02108000_3497.jpg,n02108000,EntleBucher
n02106166_5073.jpg,n02106166,Border_collie
n02085936_5582.jpg,n02085936,Maltese_dog
n02110958_12128.jpg,n02110958,pug
n02113186_13424.jpg,n02113186,Cardigan
n02086240_2961.jpg,n02086240,Shih
n02105251_5775.jpg,n02105251,briard
n02104365_7892.jpg,n02104365,schipperke
n02106166_1055.jpg,n02106166,Border_collie
n02107574_592.jpg,n02107574,Greater_Swiss_Mountain_dog
n02110063_12447.jpg,n02110063,malamute
n02113023_6161.jpg,n02113023,Pembroke
n02085936_7793.jpg,n02085936,Maltese_dog
n02091467_2856.jpg,n02091467,Norwegian_elkhound
n02086240_11139.jpg,n02086240,Shih
n02100877_4700.jpg,n02100877,Irish_setter
n02108422_2338.jpg,n02108422,bull_mastiff
n02091467_4951.jpg,n02091467,Norwegian_elkhound
n02108422_2290.jpg,n02108422,bull_mastiff
n02106382_1861.jpg,n02106382,Bouvier_des_Flandres
n02085936_8224.jpg,n02085936,Maltese_dog
n02086646_1721.jpg,n02086646,Blenheim_spaniel
n02105251_8587.jpg,n02105251,briard
n02107312_4540.jpg,n02107312,miniature_pinscher
n02112018_336.jpg,n02112018,Pomeranian
n02091244_2038.jpg,n02091244,Ibizan_hound
n02096294_1597.jpg,n02096294,Australian_terrier
n02113799_333.jpg,n02113799,standard_poodle
n02110063_13798.jpg,n02110063,malamute
n02093428_8696.jpg,n02093428,American_Staffordshire_terrier
n02096437_2067.jpg,n02096437,Dandie_Dinmont
n02108089_2432.jpg,n02108089,boxer
n02105505_32.jpg,n02105505,komondor
n02107142_1251.jpg,n02107142,Doberman
n02093647_1564.jpg,n02093647,Bedlington_terrier
n02107574_1097.jpg,n02107574,Greater_Swiss_Mountain_dog
n02102318_9103.jpg,n02102318,cocker_spaniel
n02108551_143.jpg,n02108551,Tibetan_mastiff
n02107574_599.jpg,n02107574,Greater_Swiss_Mountain_dog
n02104365_518.jpg,n02104365,schipperke
n02113978_1238.jpg,n02113978,Mexican_hairless
n02105412_2700.jpg,n02105412,kelpie
n02108915_2380.jpg,n02108915,French_bulldog
n02099267_1118.jpg,n02099267,flat
n02085620_2921.jpg,n02085620,Chihuahua
n02089867_2735.jpg,n02089867,Walker_hound
n02106166_6569.jpg,n02106166,Border_collie
n02096051_3069.jpg,n02096051,Airedale
n02102973_3844.jpg,n02102973,Irish_water_spaniel
n02112137_9598.jpg,n02112137,chow
n02085936_16014.jpg,n02085936,Maltese_dog
n02112706_539.jpg,n02112706,Brabancon_griffon
n02095889_673.jpg,n02095889,Sealyham_terrier
n02102973_513.jpg,n02102973,Irish_water_spaniel
n02086240_6819.jpg,n02086240,Shih
n02111500_5500.jpg,n02111500,Great_Pyrenees
n02088466_10773.jpg,n02088466,bloodhound
n02093991_2533.jpg,n02093991,Irish_terrier
n02098286_617.jpg,n02098286,West_Highland_white_terrier
n02101388_3762.jpg,n02101388,Brittany_spaniel
n02088094_7131.jpg,n02088094,Afghan_hound
n02091244_583.jpg,n02091244,Ibizan_hound
n02085782_3889.jpg,n02085782,Japanese_spaniel
n02111129_844.jpg,n02111129,Leonberg
n02099267_1624.jpg,n02099267,flat
n02107683_4402.jpg,n02107683,Bernese_mountain_dog
n02107574_3113.jpg,n02107574,Greater_Swiss_Mountain_dog
n02110627_475.jpg,n02110627,affenpinscher
n02113712_8788.jpg,n02113712,miniature_poodle
n02093647_577.jpg,n02093647,Bedlington_terrier
n02092002_2448.jpg,n02092002,Scottish_deerhound
n02100877_2142.jpg,n02100877,Irish_setter
n02091244_2275.jpg,n02091244,Ibizan_hound
n02101388_6377.jpg,n02101388,Brittany_spaniel
n02113624_5723.jpg,n02113624,toy_poodle
n02088238_4374.jpg,n02088238,basset
n02112018_290.jpg,n02112018,Pomeranian
n02091134_3472.jpg,n02091134,whippet
n02111129_1206.jpg,n02111129,Leonberg
n02096177_4825.jpg,n02096177,cairn
n02112350_7317.jpg,n02112350,keeshond
n02088238_11542.jpg,n02088238,basset
n02097130_4193.jpg,n02097130,giant_schnauzer
n02086910_5017.jpg,n02086910,papillon
n02105641_126.jpg,n02105641,Old_English_sheepdog
n02110627_12997.jpg,n02110627,affenpinscher
n02113799_3055.jpg,n02113799,standard_poodle
n02091831_1594.jpg,n02091831,Saluki
n02086910_1501.jpg,n02086910,papillon
n02107312_5188.jpg,n02107312,miniature_pinscher
n02085620_382.jpg,n02085620,Chihuahua
n02097474_1859.jpg,n02097474,Tibetan_terrier
n02093256_6665.jpg,n02093256,Staffordshire_bullterrier
n02098413_6113.jpg,n02098413,Lhasa
n02099849_3565.jpg,n02099849,Chesapeake_Bay_retriever
n02108422_3277.jpg,n02108422,bull_mastiff
n02085782_435.jpg,n02085782,Japanese_spaniel
n02088094_986.jpg,n02088094,Afghan_hound
n02092002_5936.jpg,n02092002,Scottish_deerhound
n02106662_5929.jpg,n02106662,German_shepherd
n02108000_3109.jpg,n02108000,EntleBucher
n02097298_9471.jpg,n02097298,Scotch_terrier
n02087046_5847.jpg,n02087046,toy_terrier
n02108551_3840.jpg,n02108551,Tibetan_mastiff
n02098105_2639.jpg,n02098105,soft
n02086079_2893.jpg,n02086079,Pekinese
n02092002_11131.jpg,n02092002,Scottish_deerhound
n02098413_1454.jpg,n02098413,Lhasa
n02089078_3191.jpg,n02089078,black
n02096051_2204.jpg,n02096051,Airedale
n02093256_3582.jpg,n02093256,Staffordshire_bullterrier
n02099712_7683.jpg,n02099712,Labrador_retriever
n02098413_342.jpg,n02098413,Lhasa
n02100735_5024.jpg,n02100735,English_setter
n02093428_19443.jpg,n02093428,American_Staffordshire_terrier
n02107142_3236.jpg,n02107142,Doberman
n02093256_1826.jpg,n02093256,Staffordshire_bullterrier
n02111889_5769.jpg,n02111889,Samoyed
n02097209_1353.jpg,n02097209,standard_schnauzer
n02112137_2319.jpg,n02112137,chow
n02111500_6045.jpg,n02111500,Great_Pyrenees
n02116738_5683.jpg,n02116738,African_hunting_dog
n02106030_9815.jpg,n02106030,collie
n02097474_7808.jpg,n02097474,Tibetan_terrier
n02096437_2376.jpg,n02096437,Dandie_Dinmont
n02112018_5367.jpg,n02112018,Pomeranian
n02110806_3978.jpg,n02110806,basenji
n02110185_11287.jpg,n02110185,Siberian_husky
n02113186_10416.jpg,n02113186,Cardigan
n02112350_7141.jpg,n02112350,keeshond
n02115641_6577.jpg,n02115641,dingo
n02109047_1260.jpg,n02109047,Great_Dane
n02109961_1351.jpg,n02109961,Eskimo_dog
n02096177_13341.jpg,n02096177,cairn
n02107312_7578.jpg,n02107312,miniature_pinscher
n02110958_15120.jpg,n02110958,pug
n02088466_7015.jpg,n02088466,bloodhound
n02106550_8437.jpg,n02106550,Rottweiler
n02112350_7368.jpg,n02112350,keeshond
n02107908_2499.jpg,n02107908,Appenzeller
n02105251_7666.jpg,n02105251,briard
n02108551_810.jpg,n02108551,Tibetan_mastiff
n02086910_485.jpg,n02086910,papillon
n02095889_3926.jpg,n02095889,Sealyham_terrier
n02088632_2764.jpg,n02088632,bluetick
n02098286_5794.jpg,n02098286,West_Highland_white_terrier
n02113799_1864.jpg,n02113799,standard_poodle
n02107312_6098.jpg,n02107312,miniature_pinscher
n02085782_2655.jpg,n02085782,Japanese_spaniel
n02095570_563.jpg,n02095570,Lakeland_terrier
n02116738_7601.jpg,n02116738,African_hunting_dog
n02113799_6740.jpg,n02113799,standard_poodle
n02110627_6069.jpg,n02110627,affenpinscher
n02108000_1468.jpg,n02108000,EntleBucher
n02091831_3152.jpg,n02091831,Saluki
n02091244_879.jpg,n02091244,Ibizan_hound
n02115913_4117.jpg,n02115913,dhole
n02091467_5474.jpg,n02091467,Norwegian_elkhound
n02099429_1150.jpg,n02099429,curly
n02093256_5428.jpg,n02093256,Staffordshire_bullterrier
n02115913_3743.jpg,n02115913,dhole
n02096177_3650.jpg,n02096177,cairn
n02087046_1989.jpg,n02087046,toy_terrier
n02092002_14315.jpg,n02092002,Scottish_deerhound
n02099849_3403.jpg,n02099849,Chesapeake_Bay_retriever
n02105641_1109.jpg,n02105641,Old_English_sheepdog
n02094258_2732.jpg,n02094258,Norwich_terrier
n02112350_9886.jpg,n02112350,keeshond
n02085936_2760.jpg,n02085936,Maltese_dog
n02115913_520.jpg,n02115913,dhole
n02113978_2606.jpg,n02113978,Mexican_hairless
n02105251_6667.jpg,n02105251,briard
n02110806_979.jpg,n02110806,basenji
n02110806_4876.jpg,n02110806,basenji
n02100877_6749.jpg,n02100877,Irish_setter
n02099429_1430.jpg,n02099429,curly
n02115913_1631.jpg,n02115913,dhole
n02112137_1401.jpg,n02112137,chow
n02109525_883.jpg,n02109525,Saint_Bernard
n02109525_7024.jpg,n02109525,Saint_Bernard
n02097047_2511.jpg,n02097047,miniature_schnauzer
n02106550_7419.jpg,n02106550,Rottweiler
n02115913_3994.jpg,n02115913,dhole
n02089973_2756.jpg,n02089973,English_foxhound
n02097047_4274.jpg,n02097047,miniature_schnauzer
n02102480_8279.jpg,n02102480,Sussex_spaniel
n02093428_9513.jpg,n02093428,American_Staffordshire_terrier
n02089078_188.jpg,n02089078,black
n02110063_18782.jpg,n02110063,malamute
n02108089_1775.jpg,n02108089,boxer
n02105855_18141.jpg,n02105855,Shetland_sheepdog
n02088466_6413.jpg,n02088466,bloodhound
n02091467_2080.jpg,n02091467,Norwegian_elkhound
n02099601_342.jpg,n02099601,golden_retriever
n02095314_464.jpg,n02095314,wire
n02100236_1741.jpg,n02100236,German_short
n02089867_1079.jpg,n02089867,Walker_hound
n02102318_9755.jpg,n02102318,cocker_spaniel
n02109525_5966.jpg,n02109525,Saint_Bernard
n02087394_6371.jpg,n02087394,Rhodesian_ridgeback
n02101388_4038.jpg,n02101388,Brittany_spaniel
n02111500_337.jpg,n02111500,Great_Pyrenees
n02111500_655.jpg,n02111500,Great_Pyrenees
n02107908_6567.jpg,n02107908,Appenzeller
n02086910_6305.jpg,n02086910,papillon
n02113712_2502.jpg,n02113712,miniature_poodle
n02096585_664.jpg,n02096585,Boston_bull
n02102177_3374.jpg,n02102177,Welsh_springer_spaniel
n02098286_4568.jpg,n02098286,West_Highland_white_terrier
n02085936_7442.jpg,n02085936,Maltese_dog
n02105162_5913.jpg,n02105162,malinois
n02111889_2425.jpg,n02111889,Samoyed
n02091467_7085.jpg,n02091467,Norwegian_elkhound
n02105056_7305.jpg,n02105056,groenendael
n02096051_7772.jpg,n02096051,Airedale
n02085782_3071.jpg,n02085782,Japanese_spaniel
n02101556_7987.jpg,n02101556,clumber
n02094114_3248.jpg,n02094114,Norfolk_terrier
n02106166_1822.jpg,n02106166,Border_collie
n02090379_1359.jpg,n02090379,redbone
n02109961_3159.jpg,n02109961,Eskimo_dog
n02110806_2957.jpg,n02110806,basenji
n02112706_1561.jpg,n02112706,Brabancon_griffon
n02096437_3848.jpg,n02096437,Dandie_Dinmont
n02098413_16009.jpg,n02098413,Lhasa
n02085620_4951.jpg,n02085620,Chihuahua
n02106662_27251.jpg,n02106662,German_shepherd
n02097298_6462.jpg,n02097298,Scotch_terrier
n02086240_6463.jpg,n02086240,Shih
n02104365_9238.jpg,n02104365,schipperke
n02087046_4808.jpg,n02087046,toy_terrier
n02100877_131.jpg,n02100877,Irish_setter
n02088632_4686.jpg,n02088632,bluetick
n02091831_3430.jpg,n02091831,Saluki
n02108422_5595.jpg,n02108422,bull_mastiff
n02099429_878.jpg,n02099429,curly
n02093991_1243.jpg,n02093991,Irish_terrier
n02096177_2383.jpg,n02096177,cairn
n02091467_3880.jpg,n02091467,Norwegian_elkhound
n02110063_12656.jpg,n02110063,malamute
n02090622_6408.jpg,n02090622,borzoi
n02115913_1332.jpg,n02115913,dhole
n02096051_1134.jpg,n02096051,Airedale
n02097474_8540.jpg,n02097474,Tibetan_terrier
n02113978_1954.jpg,n02113978,Mexican_hairless
n02094258_1664.jpg,n02094258,Norwich_terrier
n02096437_820.jpg,n02096437,Dandie_Dinmont
n02099267_3588.jpg,n02099267,flat
n02088238_10245.jpg,n02088238,basset
n02089973_97.jpg,n02089973,English_foxhound
n02110063_12597.jpg,n02110063,malamute
n02099849_1115.jpg,n02099849,Chesapeake_Bay_retriever
n02113186_9666.jpg,n02113186,Cardigan
n02108551_2861.jpg,n02108551,Tibetan_mastiff
n02111500_2572.jpg,n02111500,Great_Pyrenees
n02099712_8014.jpg,n02099712,Labrador_retriever
n02111500_459.jpg,n02111500,Great_Pyrenees
n02115913_1744.jpg,n02115913,dhole
n02085782_2914.jpg,n02085782,Japanese_spaniel
n02105412_2915.jpg,n02105412,kelpie
n02102318_10697.jpg,n02102318,cocker_spaniel
n02110185_12498.jpg,n02110185,Siberian_husky
n02113186_4976.jpg,n02113186,Cardigan
n02098105_3069.jpg,n02098105,soft
n02102040_7868.jpg,n02102040,English_springer
n02088364_14095.jpg,n02088364,beagle
n02102177_2412.jpg,n02102177,Welsh_springer_spaniel
n02088632_1463.jpg,n02088632,bluetick
n02113023_1380.jpg,n02113023,Pembroke
n02098105_2472.jpg,n02098105,soft
n02094258_1864.jpg,n02094258,Norwich_terrier
n02091032_5.jpg,n02091032,Italian_greyhound
n02097658_5535.jpg,n02097658,silky_terrier
n02095570_6222.jpg,n02095570,Lakeland_terrier
n02099849_3723.jpg,n02099849,Chesapeake_Bay_retriever
n02088094_1222.jpg,n02088094,Afghan_hound
n02110063_15327.jpg,n02110063,malamute
n02096437_546.jpg,n02096437,Dandie_Dinmont
n02085936_719.jpg,n02085936,Maltese_dog
n02109961_8845.jpg,n02109961,Eskimo_dog
n02099267_3431.jpg,n02099267,flat
n02093428_4468.jpg,n02093428,American_Staffordshire_terrier
n02107683_5538.jpg,n02107683,Bernese_mountain_dog
n02085620_735.jpg,n02085620,Chihuahua
n02092002_847.jpg,n02092002,Scottish_deerhound
n02096177_1913.jpg,n02096177,cairn
n02092339_5818.jpg,n02092339,Weimaraner
n02095570_3021.jpg,n02095570,Lakeland_terrier
n02088094_1724.jpg,n02088094,Afghan_hound
n02102177_1175.jpg,n02102177,Welsh_springer_spaniel
n02105412_715.jpg,n02105412,kelpie
n02113023_2316.jpg,n02113023,Pembroke
n02105641_2606.jpg,n02105641,Old_English_sheepdog
n02088364_14779.jpg,n02088364,beagle
n02109961_19261.jpg,n02109961,Eskimo_dog
n02113799_815.jpg,n02113799,standard_poodle
n02107574_225.jpg,n02107574,Greater_Swiss_Mountain_dog
n02112137_7522.jpg,n02112137,chow
n02105251_673.jpg,n02105251,briard
n02107908_3791.jpg,n02107908,Appenzeller
n02112018_541.jpg,n02112018,Pomeranian
n02097209_4712.jpg,n02097209,standard_schnauzer
n02113978_124.jpg,n02113978,Mexican_hairless
n02085782_23.jpg,n02085782,Japanese_spaniel
n02088094_6035.jpg,n02088094,Afghan_hound
n02089078_727.jpg,n02089078,black
n02096437_3974.jpg,n02096437,Dandie_Dinmont
n02101006_1963.jpg,n02101006,Gordon_setter
n02088466_7801.jpg,n02088466,bloodhound
n02091134_18403.jpg,n02091134,whippet
n02091831_13640.jpg,n02091831,Saluki
n02087394_7025.jpg,n02087394,Rhodesian_ridgeback
n02091831_4259.jpg,n02091831,Saluki
n02109961_16961.jpg,n02109961,Eskimo_dog
n02088094_2822.jpg,n02088094,Afghan_hound
n02111889_1363.jpg,n02111889,Samoyed
n02106166_1842.jpg,n02106166,Border_collie
n02091635_192.jpg,n02091635,otterhound
n02113799_4557.jpg,n02113799,standard_poodle
n02107683_1248.jpg,n02107683,Bernese_mountain_dog
n02091467_3705.jpg,n02091467,Norwegian_elkhound
n02110958_12275.jpg,n02110958,pug
n02096585_2947.jpg,n02096585,Boston_bull
n02088466_8605.jpg,n02088466,bloodhound
n02105412_1159.jpg,n02105412,kelpie
n02095570_5641.jpg,n02095570,Lakeland_terrier
n02105162_6942.jpg,n02105162,malinois
n02096294_493.jpg,n02096294,Australian_terrier
n02105505_2069.jpg,n02105505,komondor
n02085936_5466.jpg,n02085936,Maltese_dog
n02091467_7405.jpg,n02091467,Norwegian_elkhound
n02109047_34209.jpg,n02109047,Great_Dane
n02106662_16817.jpg,n02106662,German_shepherd
n02113624_6587.jpg,n02113624,toy_poodle
n02087046_2185.jpg,n02087046,toy_terrier
n02093647_2349.jpg,n02093647,Bedlington_terrier
n02112018_8161.jpg,n02112018,Pomeranian
n02111129_4584.jpg,n02111129,Leonberg
n02091134_7310.jpg,n02091134,whippet
n02105641_1740.jpg,n02105641,Old_English_sheepdog
n02112350_7566.jpg,n02112350,keeshond
n02093859_2828.jpg,n02093859,Kerry_blue_terrier
n02112706_1899.jpg,n02112706,Brabancon_griffon
n02093859_428.jpg,n02093859,Kerry_blue_terrier
n02107683_1282.jpg,n02107683,Bernese_mountain_dog
n02102480_7371.jpg,n02102480,Sussex_spaniel
n02110185_10849.jpg,n02110185,Siberian_husky
n02113712_3327.jpg,n02113712,miniature_poodle
n02086910_103.jpg,n02086910,papillon
n02104365_169.jpg,n02104365,schipperke
n02093647_3594.jpg,n02093647,Bedlington_terrier
n02113712_4170.jpg,n02113712,miniature_poodle
n02102040_1259.jpg,n02102040,English_springer
n02111129_1014.jpg,n02111129,Leonberg
n02095314_2310.jpg,n02095314,wire
n02099267_4331.jpg,n02099267,flat
n02091134_2193.jpg,n02091134,whippet
n02101388_1456.jpg,n02101388,Brittany_spaniel
