id,breed_id,breed
n02108089_11687.jpg,n02108089,boxer
n02086910_6483.jpg,n02086910,papillon
n02102973_4794.jpg,n02102973,Irish_water_spaniel
n02096177_1171.jpg,n02096177,cairn
n02085936_4474.jpg,n02085936,Maltese_dog
n02110806_1228.jpg,n02110806,basenji
n02112018_7157.jpg,n02112018,Pomeranian
n02094258_61.jpg,n02094258,Norwich_terrier
n02088238_665.jpg,n02088238,basset
n02112706_1336.jpg,n02112706,Brabancon_griffon
n02106550_4987.jpg,n02106550,Rottweiler
n02105251_7805.jpg,n02105251,briard
n02105412_3065.jpg,n02105412,kelpie
n02093256_5936.jpg,n02093256,Staffordshire_bullterrier
n02093647_2147.jpg,n02093647,Bedlington_terrier
n02093647_665.jpg,n02093647,Bedlington_terrier
n02100735_1609.jpg,n02100735,English_setter
n02110185_8162.jpg,n02110185,Siberian_husky
n02111129_2974.jpg,n02111129,Leonberg
n02111277_10573.jpg,n02111277,Newfoundland
n02090622_1726.jpg,n02090622,borzoi
n02105251_8951.jpg,n02105251,briard
n02086910_5707.jpg,n02086910,papillon
n02097658_4952.jpg,n02097658,silky_terrier
n02107312_6617.jpg,n02107312,miniature_pinscher
n02095570_3699.jpg,n02095570,Lakeland_terrier
n02109047_31830.jpg,n02109047,Great_Dane
n02104029_3942.jpg,n02104029,kuvasz
n02098105_817.jpg,n02098105,soft
n02091032_2178.jpg,n02091032,Italian_greyhound
n02091032_526.jpg,n02091032,Italian_greyhound
n02086910_4388.jpg,n02086910,papillon
n02088094_1335.jpg,n02088094,Afghan_hound
n02099601_7744.jpg,n02099601,golden_retriever
n02094258_2475.jpg,n02094258,Norwich_terrier
n02088238_9324.jpg,n02088238,basset
n02097298_3522.jpg,n02097298,Scotch_terrier
n02090721_3109.jpg,n02090721,Irish_wolfhound
n02100735_10257.jpg,n02100735,English_setter
n02115913_4110.jpg,n02115913,dhole
n02088094_3252.jpg,n02088094,Afghan_hound
n02086646_3052.jpg,n02086646,Blenheim_spaniel
n02107312_5719.jpg,n02107312,miniature_pinscher
n02110185_13423.jpg,n02110185,Siberian_husky
n02089973_3040.jpg,n02089973,English_foxhound
n02105412_1834.jpg,n02105412,kelpie
n02093647_645.jpg,n02093647,Bedlington_terrier
n02095570_3798.jpg,n02095570,Lakeland_terrier
n02091134_12023.jpg,n02091134,whippet
n02097474_7443.jpg,n02097474,Tibetan_terrier
n02108089_9076.jpg,n02108089,boxer
n02096294_3866.jpg,n02096294,Australian_terrier
n02096294_1470.jpg,n02096294,Australian_terrier
n02091831_1439.jpg,n02091831,Saluki
n02092002_10699.jpg,n02092002,Scottish_deerhound
n02108915_1839.jpg,n02108915,French_bulldog
n02096437_2568.jpg,n02096437,Dandie_Dinmont
n02088094_5285.jpg,n02088094,Afghan_hound
n02093647_1433.jpg,n02093647,Bedlington_terrier
n02095889_5958.jpg,n02095889,Sealyham_terrier
n02086240_1665.jpg,n02086240,Shih
n02092339_392.jpg,n02092339,Weimaraner
n02088632_4313.jpg,n02088632,bluetick
n02099601_7312.jpg,n02099601,golden_retriever
n02105162_8830.jpg,n02105162,malinois
n02096437_2309.jpg,n02096437,Dandie_Dinmont
n02097209_384.jpg,n02097209,standard_schnauzer
n02101556_3736.jpg,n02101556,clumber
n02108422_4375.jpg,n02108422,bull_mastiff
n02086910_7857.jpg,n02086910,papillon
n02092002_2311.jpg,n02092002,Scottish_deerhound
n02111500_7324.jpg,n02111500,Great_Pyrenees
n02100583_14263.jpg,n02100583,vizsla
n02101006_1948.jpg,n02101006,Gordon_setter
n02099601_238.jpg,n02099601,golden_retriever
n02092002_4220.jpg,n02092002,Scottish_deerhound
n02113978_870.jpg,n02113978,Mexican_hairless
n02088632_650.jpg,n02088632,bluetick
n02088238_11339.jpg,n02088238,basset
n02088364_14911.jpg,n02088364,beagle
n02099267_1470.jpg,n02099267,flat
n02116738_8749.jpg,n02116738,African_hunting_dog
n02109525_2035.jpg,n02109525,Saint_Bernard
n02110806_4291.jpg,n02110806,basenji
n02086646_3815.jpg,n02086646,Blenheim_spaniel
n02107312_2716.jpg,n02107312,miniature_pinscher
n02102480_8240.jpg,n02102480,Sussex_spaniel
n02111277_3034.jpg,n02111277,Newfoundland
n02107683_7202.jpg,n02107683,Bernese_mountain_dog
n02091244_226.jpg,n02091244,Ibizan_hound
n02110958_16150.jpg,n02110958,pug
n02099849_1326.jpg,n02099849,Chesapeake_Bay_retriever
n02113186_11334.jpg,n02113186,Cardigan
n02093859_14.jpg,n02093859,Kerry_blue_terrier
n02088364_10296.jpg,n02088364,beagle
n02108551_899.jpg,n02108551,Tibetan_mastiff
n02109525_1100.jpg,n02109525,Saint_Bernard
n02092339_3306.jpg,n02092339,Weimaraner
n02088466_9691.jpg,n02088466,bloodhound
n02097658_9987.jpg,n02097658,silky_terrier
n02096051_1941.jpg,n02096051,Airedale
n02112018_8745.jpg,n02112018,Pomeranian
n02086240_5976.jpg,n02086240,Shih
n02093754_5891.jpg,n02093754,Border_terrier
n02088466_8813.jpg,n02088466,bloodhound
n02099267_1573.jpg,n02099267,flat
n02108915_7115.jpg,n02108915,French_bulldog
n02098105_2078.jpg,n02098105,soft
n02088466_6623.jpg,n02088466,bloodhound
n02094114_2165.jpg,n02094114,Norfolk_terrier
n02091635_452.jpg,n02091635,otterhound
n02091244_1396.jpg,n02091244,Ibizan_hound
n02096177_5279.jpg,n02096177,cairn
n02108000_2452.jpg,n02108000,EntleBucher
n02110063_15332.jpg,n02110063,malamute
n02088094_3374.jpg,n02088094,Afghan_hound
n02086646_3968.jpg,n02086646,Blenheim_spaniel
n02109525_15376.jpg,n02109525,Saint_Bernard
n02087394_7143.jpg,n02087394,Rhodesian_ridgeback
n02096585_11808.jpg,n02096585,Boston_bull
n02088632_255.jpg,n02088632,bluetick
n02097047_3458.jpg,n02097047,miniature_schnauzer
n02110958_8075.jpg,n02110958,pug
n02098413_10285.jpg,n02098413,Lhasa
n02091831_2586.jpg,n02091831,Saluki
n02097474_5662.jpg,n02097474,Tibetan_terrier
n02097047_1956.jpg,n02097047,miniature_schnauzer
n02112706_2456.jpg,n02112706,Brabancon_griffon
n02091831_3300.jpg,n02091831,Saluki
n02096051_5060.jpg,n02096051,Airedale
n02092002_9071.jpg,n02092002,Scottish_deerhound
n02088364_3758.jpg,n02088364,beagle
n02110627_2416.jpg,n02110627,affenpinscher
n02101388_5816.jpg,n02101388,Brittany_spaniel
n02107683_3655.jpg,n02107683,Bernese_mountain_dog
n02111500_1879.jpg,n02111500,Great_Pyrenees
n02097658_857.jpg,n02097658,silky_terrier
n02113186_748.jpg,n02113186,Cardigan
n02099849_857.jpg,n02099849,Chesapeake_Bay_retriever
n02100877_648.jpg,n02100877,Irish_setter
n02100583_9956.jpg,n02100583,vizsla
n02108089_625.jpg,n02108089,boxer
n02106166_2660.jpg,n02106166,Border_collie
n02096294_8025.jpg,n02096294,Australian_terrier
n02094258_2708.jpg,n02094258,Norwich_terrier
n02100877_3195.jpg,n02100877,Irish_setter
n02111277_2411.jpg,n02111277,Newfoundland
n02111277_3634.jpg,n02111277,Newfoundland
n02088094_4426.jpg,n02088094,Afghan_hound
n02110185_11138.jpg,n02110185,Siberian_husky
n02099712_2228.jpg,n02099712,Labrador_retriever
n02108551_5216.jpg,n02108551,Tibetan_mastiff
n02086910_3769.jpg,n02086910,papillon
n02094114_281.jpg,n02094114,Norfolk_terrier
n02098286_1637.jpg,n02098286,West_Highland_white_terrier
n02090379_4423.jpg,n02090379,redbone
n02095570_3132.jpg,n02095570,Lakeland_terrier
n02102480_5430.jpg,n02102480,Sussex_spaniel
n02105162_2942.jpg,n02105162,malinois
n02085782_4042.jpg,n02085782,Japanese_spaniel
n02087394_1099.jpg,n02087394,Rhodesian_ridgeback
n02101556_3707.jpg,n02101556,clumber
n02099267_3272.jpg,n02099267,flat
n02091467_898.jpg,n02091467,Norwegian_elkhound
n02107908_2468.jpg,n02107908,Appenzeller
n02097474_6290.jpg,n02097474,Tibetan_terrier
n02108915_5669.jpg,n02108915,French_bulldog
n02108000_976.jpg,n02108000,EntleBucher
n02086910_10204.jpg,n02086910,papillon
n02085936_4894.jpg,n02085936,Maltese_dog
n02112018_4958.jpg,n02112018,Pomeranian
n02098413_5594.jpg,n02098413,Lhasa
n02093991_3302.jpg,n02093991,Irish_terrier
n02102973_4634.jpg,n02102973,Irish_water_spaniel
n02093256_4888.jpg,n02093256,Staffordshire_bullterrier
n02091467_4718.jpg,n02091467,Norwegian_elkhound
n02087046_2819.jpg,n02087046,toy_terrier
n02091244_2542.jpg,n02091244,Ibizan_hound
n02100236_817.jpg,n02100236,German_short
n02091244_736.jpg,n02091244,Ibizan_hound
n02098413_17759.jpg,n02098413,Lhasa
n02089867_1921.jpg,n02089867,Walker_hound
n02111129_2168.jpg,n02111129,Leonberg
n02106030_17546.jpg,n02106030,collie
n02115641_5492.jpg,n02115641,dingo
n02099849_1997.jpg,n02099849,Chesapeake_Bay_retriever
n02093859_2421.jpg,n02093859,Kerry_blue_terrier
n02100583_12880.jpg,n02100583,vizsla
n02099712_3503.jpg,n02099712,Labrador_retriever
n02097474_1763.jpg,n02097474,Tibetan_terrier
n02113624_2508.jpg,n02113624,toy_poodle
n02110063_15481.jpg,n02110063,malamute
n02107142_14425.jpg,n02107142,Doberman
n02106382_1173.jpg,n02106382,Bouvier_des_Flandres
n02106030_15771.jpg,n02106030,collie
n02113978_1391.jpg,n02113978,Mexican_hairless
n02110806_469.jpg,n02110806,basenji
n02110185_8397.jpg,n02110185,Siberian_husky
n02107312_4730.jpg,n02107312,miniature_pinscher
n02111129_1111.jpg,n02111129,Leonberg
n02088632_2964.jpg,n02088632,bluetick
n02091244_2902.jpg,n02091244,Ibizan_hound
n02108000_316.jpg,n02108000,EntleBucher
n02102177_3737.jpg,n02102177,Welsh_springer_spaniel
n02090721_4326.jpg,n02090721,Irish_wolfhound
n02096051_5952.jpg,n02096051,Airedale
n02085936_4929.jpg,n02085936,Maltese_dog
n02105505_3766.jpg,n02105505,komondor
n02101388_5801.jpg,n02101388,Brittany_spaniel
n02092002_1029.jpg,n02092002,Scottish_deerhound
n02109961_11224.jpg,n02109961,Eskimo_dog
n02100735_7525.jpg,n02100735,English_setter
n02115641_8798.jpg,n02115641,dingo
n02085620_4919.jpg,n02085620,Chihuahua
n02113712_142.jpg,n02113712,miniature_poodle
n02089973_3089.jpg,n02089973,English_foxhound
n02113624_952.jpg,n02113624,toy_poodle
n02097658_427.jpg,n02097658,silky_terrier
n02093428_2603.jpg,n02093428,American_Staffordshire_terrier
n02111500_5004.jpg,n02111500,Great_Pyrenees
n02093428_15872.jpg,n02093428,American_Staffordshire_terrier
n02096585_1756.jpg,n02096585,Boston_bull
n02088632_1765.jpg,n02088632,bluetick
n02101006_3766.jpg,n02101006,Gordon_setter
n02108551_2850.jpg,n02108551,Tibetan_mastiff
n02091244_3438.jpg,n02091244,Ibizan_hound
n02096437_3427.jpg,n02096437,Dandie_Dinmont
n02095314_1814.jpg,n02095314,wire
n02091032_1228.jpg,n02091032,Italian_greyhound
n02095314_3217.jpg,n02095314,wire
n02111500_9420.jpg,n02111500,Great_Pyrenees
n02089078_4497.jpg,n02089078,black
n02090721_708.jpg,n02090721,Irish_wolfhound
n02093859_2320.jpg,n02093859,Kerry_blue_terrier
n02088094_3949.jpg,n02088094,Afghan_hound
n02111277_2552.jpg,n02111277,Newfoundland
n02102318_5690.jpg,n02102318,cocker_spaniel
n02106550_11433.jpg,n02106550,Rottweiler
n02102318_9670.jpg,n02102318,cocker_spaniel
n02095570_2884.jpg,n02095570,Lakeland_terrier
n02110627_7065.jpg,n02110627,affenpinscher
n02107908_1855.jpg,n02107908,Appenzeller
n02098413_1713.jpg,n02098413,Lhasa
n02094114_694.jpg,n02094114,Norfolk_terrier
n02088238_9267.jpg,n02088238,basset
n02112706_154.jpg,n02112706,Brabancon_griffon
n02101388_4358.jpg,n02101388,Brittany_spaniel
n02107908_2134.jpg,n02107908,Appenzeller
n02105251_8911.jpg,n02105251,briard
n02109961_2522.jpg,n02109961,Eskimo_dog
n02102480_5452.jpg,n02102480,Sussex_spaniel
n02099712_1200.jpg,n02099712,Labrador_retriever
n02111500_6881.jpg,n02111500,Great_Pyrenees
n02107312_1316.jpg,n02107312,miniature_pinscher
n02088632_4431.jpg,n02088632,bluetick
n02110958_476.jpg,n02110958,pug
n02115913_2264.jpg,n02115913,dhole
n02088094_5265.jpg,n02088094,Afghan_hound
n02104029_2071.jpg,n02104029,kuvasz
n02100877_4699.jpg,n02100877,Irish_setter
n02102480_424.jpg,n02102480,Sussex_spaniel
n02089867_712.jpg,n02089867,Walker_hound
n02112350_9898.jpg,n02112350,keeshond
n02089078_1275.jpg,n02089078,black
n02091134_2568.jpg,n02091134,whippet
n02094114_2573.jpg,n02094114,Norfolk_terrier
n02110063_14591.jpg,n02110063,malamute
n02108551_2000.jpg,n02108551,Tibetan_mastiff
n02112350_6693.jpg,n02112350,keeshond
n02088364_852.jpg,n02088364,beagle
n02106166_1236.jpg,n02106166,Border_collie
n02095889_6531.jpg,n02095889,Sealyham_terrier
n02106166_3253.jpg,n02106166,Border_collie
n02088632_2743.jpg,n02088632,bluetick
n02111277_4654.jpg,n02111277,Newfoundland
n02112706_1700.jpg,n02112706,Brabancon_griffon
n02113186_2911.jpg,n02113186,Cardigan
n02102480_4923.jpg,n02102480,Sussex_spaniel
n02102040_4738.jpg,n02102040,English_springer
n02102040_6109.jpg,n02102040,English_springer
n02111129_324.jpg,n02111129,Leonberg
n02110627_11835.jpg,n02110627,affenpinscher
n02106382_4532.jpg,n02106382,Bouvier_des_Flandres
n02105056_3499.jpg,n02105056,groenendael
n02093256_3378.jpg,n02093256,Staffordshire_bullterrier
n02086910_2188.jpg,n02086910,papillon
n02111129_3828.jpg,n02111129,Leonberg
n02112706_1418.jpg,n02112706,Brabancon_griffon
n02113624_1461.jpg,n02113624,toy_poodle
n02099429_745.jpg,n02099429,curly
n02107312_4049.jpg,n02107312,miniature_pinscher
n02088364_12102.jpg,n02088364,beagle
n02109525_499.jpg,n02109525,Saint_Bernard
n02106550_982.jpg,n02106550,Rottweiler
n02113978_3743.jpg,n02113978,Mexican_hairless
n02111277_421.jpg,n02111277,Newfoundland
n02093859_49.jpg,n02093859,Kerry_blue_terrier
n02110063_10785.jpg,n02110063,malamute
n02112137_13415.jpg,n02112137,chow
n02106382_2922.jpg,n02106382,Bouvier_des_Flandres
n02109961_1017.jpg,n02109961,Eskimo_dog
n02109047_9503.jpg,n02109047,Great_Dane
n02106166_4957.jpg,n02106166,Border_collie
n02094433_1772.jpg,n02094433,Yorkshire_terrier
n02097298_8432.jpg,n02097298,Scotch_terrier
n02113624_1576.jpg,n02113624,toy_poodle
n02108422_90.jpg,n02108422,bull_mastiff
n02111500_2617.jpg,n02111500,Great_Pyrenees
n02096437_3985.jpg,n02096437,Dandie_Dinmont
n02092339_6124.jpg,n02092339,Weimaraner
n02111889_2361.jpg,n02111889,Samoyed
n02105641_313.jpg,n02105641,Old_English_sheepdog
n02087046_4575.jpg,n02087046,toy_terrier
n02095889_4649.jpg,n02095889,Sealyham_terrier
n02109047_562.jpg,n02109047,Great_Dane
n02093991_130.jpg,n02093991,Irish_terrier
n02107908_4301.jpg,n02107908,Appenzeller
n02111500_4731.jpg,n02111500,Great_Pyrenees
n02088466_7462.jpg,n02088466,bloodhound
n02091635_2594.jpg,n02091635,otterhound
n02086910_592.jpg,n02086910,papillon
n02105251_6805.jpg,n02105251,briard
n02113624_720.jpg,n02113624,toy_poodle
n02089973_3299.jpg,n02089973,English_foxhound
n02086910_3262.jpg,n02086910,papillon
n02088094_12364.jpg,n02088094,Afghan_hound
n02108551_1506.jpg,n02108551,Tibetan_mastiff
n02099601_5188.jpg,n02099601,golden_retriever
n02094114_2206.jpg,n02094114,Norfolk_terrier
n02086079_3149.jpg,n02086079,Pekinese
n02105162_8631.jpg,n02105162,malinois
n02102040_312.jpg,n02102040,English_springer
n02102177_3917.jpg,n02102177,Welsh_springer_spaniel
n02094114_315.jpg,n02094114,Norfolk_terrier
n02085936_1424.jpg,n02085936,Maltese_dog
n02088238_11846.jpg,n02088238,basset
n02097298_9085.jpg,n02097298,Scotch_terrier
n02092002_1608.jpg,n02092002,Scottish_deerhound
n02102973_1669.jpg,n02102973,Irish_water_spaniel
n02091134_12537.jpg,n02091134,whippet
n02090721_2235.jpg,n02090721,Irish_wolfhound
n02088094_5939.jpg,n02088094,Afghan_hound
n02088094_4406.jpg,n02088094,Afghan_hound
n02108422_4735.jpg,n02108422,bull_mastiff
n02097047_3534.jpg,n02097047,miniature_schnauzer
n02091032_1933.jpg,n02091032,Italian_greyhound
n02091134_6616.jpg,n02091134,whippet
n02094258_1897.jpg,n02094258,Norwich_terrier
n02112350_9461.jpg,n02112350,keeshond
n02085782_1059.jpg,n02085782,Japanese_spaniel
n02087394_7449.jpg,n02087394,Rhodesian_ridgeback
n02090721_1907.jpg,n02090721,Irish_wolfhound
n02106662_13368.jpg,n02106662,German_shepherd
n02100236_5141.jpg,n02100236,German_short
n02113978_310.jpg,n02113978,Mexican_hairless
n02106166_3395.jpg,n02106166,Border_collie
n02096585_9725.jpg,n02096585,Boston_bull
n02094258_103.jpg,n02094258,Norwich_terrier
n02098286_516.jpg,n02098286,West_Highland_white_terrier
n02106550_8146.jpg,n02106550,Rottweiler
n02105855_15856.jpg,n02105855,Shetland_sheepdog
n02091635_3048.jpg,n02091635,otterhound
n02089867_3928.jpg,n02089867,Walker_hound
n02109047_7227.jpg,n02109047,Great_Dane
n02093859_2124.jpg,n02093859,Kerry_blue_terrier
n02092002_293.jpg,n02092002,Scottish_deerhound
n02102973_356.jpg,n02102973,Irish_water_spaniel
n02099849_171.jpg,n02099849,Chesapeake_Bay_retriever
n02112137_7988.jpg,n02112137,chow
n02097130_2989.jpg,n02097130,giant_schnauzer
n02091635_2018.jpg,n02091635,otterhound
n02112350_3955.jpg,n02112350,keeshond
n02107683_342.jpg,n02107683,Bernese_mountain_dog
n02106662_16342.jpg,n02106662,German_shepherd
n02106030_15888.jpg,n02106030,collie
n02093754_3442.jpg,n02093754,Border_terrier
n02112137_4434.jpg,n02112137,chow
n02105162_2168.jpg,n02105162,malinois
n02099849_1050.jpg,n02099849,Chesapeake_Bay_retriever
n02089867_1438.jpg,n02089867,Walker_hound
n02109047_6447.jpg,n02109047,Great_Dane
n02090622_5890.jpg,n02090622,borzoi
n02098105_2194.jpg,n02098105,soft
n02096177_12507.jpg,n02096177,cairn
n02111277_2885.jpg,n02111277,Newfoundland
n02097130_5121.jpg,n02097130,giant_schnauzer
n02115641_6627.jpg,n02115641,dingo
n02110958_15352.jpg,n02110958,pug
n02085936_7253.jpg,n02085936,Maltese_dog
n02104029_4104.jpg,n02104029,kuvasz
n02105412_4140.jpg,n02105412,kelpie
n02086079_3774.jpg,n02086079,Pekinese
n02115641_2871.jpg,n02115641,dingo
n02096294_8594.jpg,n02096294,Australian_terrier
n02091134_12827.jpg,n02091134,whippet
n02085782_697.jpg,n02085782,Japanese_spaniel
n02099712_311.jpg,n02099712,Labrador_retriever
n02093428_632.jpg,n02093428,American_Staffordshire_terrier
n02094258_880.jpg,n02094258,Norwich_terrier
n02096051_3660.jpg,n02096051,Airedale
n02086240_6222.jpg,n02086240,Shih
n02111889_6076.jpg,n02111889,Samoyed
n02100236_2204.jpg,n02100236,German_short
n02094258_1345.jpg,n02094258,Norwich_terrier
n02111500_3548.jpg,n02111500,Great_Pyrenees
n02088466_9383.jpg,n02088466,bloodhound
n02096585_12776.jpg,n02096585,Boston_bull
n02107683_6580.jpg,n02107683,Bernese_mountain_dog
n02106030_16011.jpg,n02106030,collie
n02107683_2059.jpg,n02107683,Bernese_mountain_dog
n02098105_3869.jpg,n02098105,soft
n02099601_5453.jpg,n02099601,golden_retriever
n02095314_969.jpg,n02095314,wire
n02092002_1242.jpg,n02092002,Scottish_deerhound
n02099601_5764.jpg,n02099601,golden_retriever
n02112137_5945.jpg,n02112137,chow
n02085936_3326.jpg,n02085936,Maltese_dog
n02096051_2256.jpg,n02096051,Airedale
n02086240_5546.jpg,n02086240,Shih
n02088238_11204.jpg,n02088238,basset
n02091831_8160.jpg,n02091831,Saluki
n02110185_8360.jpg,n02110185,Siberian_husky
n02096051_7463.jpg,n02096051,Airedale
n02097209_3665.jpg,n02097209,standard_schnauzer
n02113023_856.jpg,n02113023,Pembroke
n02113624_836.jpg,n02113624,toy_poodle
n02109961_1413.jpg,n02109961,Eskimo_dog
n02108000_31.jpg,n02108000,EntleBucher
n02094114_1601.jpg,n02094114,Norfolk_terrier
n02092002_4745.jpg,n02092002,Scottish_deerhound
n02102318_11615.jpg,n02102318,cocker_spaniel
n02108422_734.jpg,n02108422,bull_mastiff
n02105855_19204.jpg,n02105855,Shetland_sheepdog
n02095570_3323.jpg,n02095570,Lakeland_terrier
n02111889_464.jpg,n02111889,Samoyed
n02099267_5551.jpg,n02099267,flat
n02107142_6395.jpg,n02107142,Doberman
n02097658_2035.jpg,n02097658,silky_terrier
n02089973_3982.jpg,n02089973,English_foxhound
n02088094_3233.jpg,n02088094,Afghan_hound
n02093859_2699.jpg,n02093859,Kerry_blue_terrier
n02106662_14247.jpg,n02106662,German_shepherd
n02097474_569.jpg,n02097474,Tibetan_terrier
n02109047_33651.jpg,n02109047,Great_Dane
n02110185_3589.jpg,n02110185,Siberian_husky
n02093991_1339.jpg,n02093991,Irish_terrier
n02106382_3095.jpg,n02106382,Bouvier_des_Flandres
n02095570_4985.jpg,n02095570,Lakeland_terrier
n02093859_913.jpg,n02093859,Kerry_blue_terrier
n02100877_2939.jpg,n02100877,Irish_setter
n02111277_1029.jpg,n02111277,Newfoundland
n02090721_1644.jpg,n02090721,Irish_wolfhound
n02107574_1051.jpg,n02107574,Greater_Swiss_Mountain_dog
n02097209_2477.jpg,n02097209,standard_schnauzer
n02097130_1999.jpg,n02097130,giant_schnauzer
n02108000_352.jpg,n02108000,EntleBucher
n02085620_7292.jpg,n02085620,Chihuahua
n02093859_262.jpg,n02093859,Kerry_blue_terrier
n02096177_622.jpg,n02096177,cairn
n02110806_4888.jpg,n02110806,basenji
n02097130_1653.jpg,n02097130,giant_schnauzer
n02111277_4869.jpg,n02111277,Newfoundland
n02093428_3061.jpg,n02093428,American_Staffordshire_terrier
n02106382_865.jpg,n02106382,Bouvier_des_Flandres
n02108000_1995.jpg,n02108000,EntleBucher
n02105162_6288.jpg,n02105162,malinois
n02109047_638.jpg,n02109047,Great_Dane
n02088632_2454.jpg,n02088632,bluetick
n02104029_3491.jpg,n02104029,kuvasz
n02098105_3377.jpg,n02098105,soft
n02106030_15619.jpg,n02106030,collie
n02096585_2560.jpg,n02096585,Boston_bull
n02091831_1387.jpg,n02091831,Saluki
n02091467_3389.jpg,n02091467,Norwegian_elkhound
n02089078_3188.jpg,n02089078,black
n02102973_220.jpg,n02102973,Irish_water_spaniel
n02107312_4996.jpg,n02107312,miniature_pinscher
n02085782_516.jpg,n02085782,Japanese_spaniel
n02107574_2994.jpg,n02107574,Greater_Swiss_Mountain_dog
n02107683_4515.jpg,n02107683,Bernese_mountain_dog
n02086079_1591.jpg,n02086079,Pekinese
n02093647_2747.jpg,n02093647,Bedlington_terrier
n02098105_214.jpg,n02098105,soft
n02098286_278.jpg,n02098286,West_Highland_white_terrier
n02090379_5414.jpg,n02090379,redbone
n02091635_3916.jpg,n02091635,otterhound
n02098413_1480.jpg,n02098413,Lhasa
n02112706_1922.jpg,n02112706,Brabancon_griffon
n02107908_3190.jpg,n02107908,Appenzeller
n02093754_7109.jpg,n02093754,Border_terrier
n02095314_1820.jpg,n02095314,wire
n02088364_12291.jpg,n02088364,beagle
n02107683_5155.jpg,n02107683,Bernese_mountain_dog
n02111889_3326.jpg,n02111889,Samoyed
n02100583_11072.jpg,n02100583,vizsla
n02085782_1503.jpg,n02085782,Japanese_spaniel
n02091134_19166.jpg,n02091134,whippet
n02098286_4445.jpg,n02098286,West_Highland_white_terrier
