breed_id,breed,id
n02112137,chow,n02112137_7594.jpg
n02094114,Norfolk_terrier,n02094114_2631.jpg
n02086910,papillon,n02086910_2016.jpg
n02085936,Maltese_dog,n02085936_797.jpg
n02110806,basenji,n02110806_4012.jpg
n02094258,Norwich_terrier,n02094258_251.jpg
n02113799,standard_poodle,n02113799_1316.jpg
n02090379,redbone,n02090379_2621.jpg
n02101388,Brittany_spaniel,n02101388_1249.jpg
n02090721,Irish_wolfhound,n02090721_3398.jpg
n02099267,flat,n02099267_2419.jpg
n02100236,German_short,n02100236_2807.jpg
n02095314,wire,n02095314_3343.jpg
n02110806,basenji,n02110806_2903.jpg
n02085620,Chihuahua,n02085620_9654.jpg
n02086240,Shih,n02086240_1725.jpg
n02091032,Italian_greyhound,n02091032_3050.jpg
n02100583,vizsla,n02100583_14267.jpg
n02091244,Ibizan_hound,n02091244_147.jpg
n02093754,Border_terrier,n02093754_5662.jpg
n02105641,Old_English_sheepdog,n02105641_1411.jpg
n02108422,bull_mastiff,n02108422_2111.jpg
n02112350,keeshond,n02112350_177.jpg
n02110806,basenji,n02110806_3136.jpg
n02096294,Australian_terrier,n02096294_3595.jpg
n02113023,Pembroke,n02113023_3324.jpg
n02104365,schipperke,n02104365_7859.jpg
n02091831,Saluki,n02091831_1507.jpg
n02097130,giant_schnauzer,n02097130_2552.jpg
n02112706,Brabancon_griffon,n02112706_363.jpg
n02096051,Airedale,n02096051_7118.jpg
n02097209,standard_schnauzer,n02097209_3089.jpg
n02108000,EntleBucher,n02108000_2163.jpg
n02115641,dingo,n02115641_4851.jpg
n02107142,Doberman,n02107142_21.jpg
n02098105,soft,n02098105_1089.jpg
n02108915,French_bulldog,n02108915_12288.jpg
n02086910,papillon,n02086910_4441.jpg
n02111277,Newfoundland,n02111277_421.jpg
n02094433,Yorkshire_terrier,n02094433_967.jpg
n02099712,Labrador_retriever,n02099712_2224.jpg
n02102973,Irish_water_spaniel,n02102973_914.jpg
n02111500,Great_Pyrenees,n02111500_9116.jpg
n02116738,African_hunting_dog,n02116738_10575.jpg
n02113186,Cardigan,n02113186_1016.jpg
n02105855,Shetland_sheepdog,n02105855_7896.jpg
n02101006,Gordon_setter,n02101006_1832.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1491.jpg
n02096051,Airedale,n02096051_5234.jpg
n02102480,Sussex_spaniel,n02102480_6569.jpg
n02096585,Boston_bull,n02096585_2177.jpg
n02100735,English_setter,n02100735_3923.jpg
n02098413,Lhasa,n02098413_10285.jpg
n02091467,Norwegian_elkhound,n02091467_3474.jpg
n02109047,Great_Dane,n02109047_21903.jpg
n02096437,Dandie_Dinmont,n02096437_603.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2335.jpg
n02096585,Boston_bull,n02096585_11836.jpg
n02097474,Tibetan_terrier,n02097474_5841.jpg
n02100877,Irish_setter,n02100877_7636.jpg
n02112137,chow,n02112137_1589.jpg
n02086646,Blenheim_spaniel,n02086646_1126.jpg
n02107683,Bernese_mountain_dog,n02107683_5115.jpg
n02102040,English_springer,n02102040_7484.jpg
n02085936,Maltese_dog,n02085936_338.jpg
n02111277,Newfoundland,n02111277_3165.jpg
n02107142,Doberman,n02107142_278.jpg
n02088238,basset,n02088238_5239.jpg
n02085782,Japanese_spaniel,n02085782_1836.jpg
n02096294,Australian_terrier,n02096294_1803.jpg
n02090379,redbone,n02090379_4146.jpg
n02100583,vizsla,n02100583_12676.jpg
n02105641,Old_English_sheepdog,n02105641_1618.jpg
n02086240,Shih,n02086240_4865.jpg
n02100735,English_setter,n02100735_9951.jpg
n02097298,Scotch_terrier,n02097298_3522.jpg
n02100735,English_setter,n02100735_9872.jpg
n02093428,American_Staffordshire_terrier,n02093428_19443.jpg
n02091467,Norwegian_elkhound,n02091467_6955.jpg
n02107683,Bernese_mountain_dog,n02107683_1282.jpg
n02100583,vizsla,n02100583_12253.jpg
n02086240,Shih,n02086240_6911.jpg
n02096294,Australian_terrier,n02096294_5844.jpg
n02111500,Great_Pyrenees,n02111500_1603.jpg
n02101556,clumber,n02101556_2668.jpg
n02091032,Italian_greyhound,n02091032_8298.jpg
n02088364,beagle,n02088364_12124.jpg
n02106166,Border_collie,n02106166_1754.jpg
n02106166,Border_collie,n02106166_340.jpg
n02111129,Leonberg,n02111129_2743.jpg
n02108551,Tibetan_mastiff,n02108551_2025.jpg
n02110806,basenji,n02110806_6542.jpg
n02100877,Irish_setter,n02100877_8900.jpg
n02105412,kelpie,n02105412_2085.jpg
n02109525,Saint_Bernard,n02109525_3360.jpg
n02106030,collie,n02106030_15577.jpg
n02097130,giant_schnauzer,n02097130_4740.jpg
n02096437,Dandie_Dinmont,n02096437_3655.jpg
n02109961,Eskimo_dog,n02109961_8977.jpg
n02105251,briard,n02105251_6572.jpg
n02101556,clumber,n02101556_8352.jpg
n02112018,Pomeranian,n02112018_1584.jpg
n02111129,Leonberg,n02111129_5144.jpg
n02111500,Great_Pyrenees,n02111500_8174.jpg
n02102040,English_springer,n02102040_709.jpg
n02097130,giant_schnauzer,n02097130_5347.jpg
n02109525,Saint_Bernard,n02109525_4516.jpg
n02096177,cairn,n02096177_4825.jpg
n02108089,boxer,n02108089_3547.jpg
n02111500,Great_Pyrenees,n02111500_2863.jpg
n02105162,malinois,n02105162_8612.jpg
n02109961,Eskimo_dog,n02109961_21096.jpg
n02095570,Lakeland_terrier,n02095570_3021.jpg
n02086079,Pekinese,n02086079_17015.jpg
n02096177,cairn,n02096177_5150.jpg
n02089078,black,n02089078_3543.jpg
n02106030,collie,n02106030_17232.jpg
n02113712,miniature_poodle,n02113712_3117.jpg
n02105056,groenendael,n02105056_5145.jpg
n02110958,pug,n02110958_15734.jpg
n02105641,Old_English_sheepdog,n02105641_4443.jpg
n02113186,Cardigan,n02113186_6418.jpg
n02091635,otterhound,n02091635_134.jpg
n02112137,chow,n02112137_9212.jpg
n02100236,German_short,n02100236_3095.jpg
n02097658,silky_terrier,n02097658_8767.jpg
n02108422,bull_mastiff,n02108422_1079.jpg
n02092339,Weimaraner,n02092339_114.jpg
n02105505,komondor,n02105505_3050.jpg
n02113186,Cardigan,n02113186_4902.jpg
n02095889,Sealyham_terrier,n02095889_6531.jpg
n02090622,borzoi,n02090622_585.jpg
n02106166,Border_collie,n02106166_6084.jpg
n02106382,Bouvier_des_Flandres,n02106382_117.jpg
n02097474,Tibetan_terrier,n02097474_5782.jpg
n02113978,Mexican_hairless,n02113978_2709.jpg
n02086910,papillon,n02086910_4296.jpg
n02108000,EntleBucher,n02108000_995.jpg
n02112137,chow,n02112137_9146.jpg
n02105162,malinois,n02105162_6220.jpg
n02102973,Irish_water_spaniel,n02102973_99.jpg
n02092339,Weimaraner,n02092339_6410.jpg
n02100877,Irish_setter,n02100877_102.jpg
n02105056,groenendael,n02105056_3294.jpg
n02096585,Boston_bull,n02096585_1207.jpg
n02108000,EntleBucher,n02108000_983.jpg
n02096585,Boston_bull,n02096585_4136.jpg
n02091032,Italian_greyhound,n02091032_9405.jpg
n02085782,Japanese_spaniel,n02085782_4351.jpg
n02108551,Tibetan_mastiff,n02108551_226.jpg
n02116738,African_hunting_dog,n02116738_5697.jpg
n02100236,German_short,n02100236_922.jpg
n02115641,dingo,n02115641_10261.jpg
n02111129,Leonberg,n02111129_5303.jpg
n02099267,flat,n02099267_4278.jpg
n02095570,Lakeland_terrier,n02095570_4407.jpg
n02098105,soft,n02098105_1062.jpg
n02093428,American_Staffordshire_terrier,n02093428_13615.jpg
n02085936,Maltese_dog,n02085936_9927.jpg
n02105251,briard,n02105251_7171.jpg
n02102177,Welsh_springer_spaniel,n02102177_964.jpg
n02092002,Scottish_deerhound,n02092002_525.jpg
n02096437,Dandie_Dinmont,n02096437_294.jpg
n02085782,Japanese_spaniel,n02085782_2162.jpg
n02093428,American_Staffordshire_terrier,n02093428_2574.jpg
n02085620,Chihuahua,n02085620_13383.jpg
n02112018,Pomeranian,n02112018_6832.jpg
n02088466,bloodhound,n02088466_8982.jpg
n02099601,golden_retriever,n02099601_78.jpg
n02095314,wire,n02095314_80.jpg
n02107312,miniature_pinscher,n02107312_3667.jpg
n02093991,Irish_terrier,n02093991_3234.jpg
n02086079,Pekinese,n02086079_17983.jpg
n02097474,Tibetan_terrier,n02097474_5479.jpg
n02099267,flat,n02099267_5089.jpg
n02093647,Bedlington_terrier,n02093647_1591.jpg
n02095314,wire,n02095314_493.jpg
n02106550,Rottweiler,n02106550_12129.jpg
n02113023,Pembroke,n02113023_4128.jpg
n02095889,Sealyham_terrier,n02095889_41.jpg
n02107312,miniature_pinscher,n02107312_1195.jpg
n02094114,Norfolk_terrier,n02094114_3890.jpg
n02108422,bull_mastiff,n02108422_251.jpg
n02092339,Weimaraner,n02092339_431.jpg
n02111277,Newfoundland,n02111277_3206.jpg
n02090721,Irish_wolfhound,n02090721_3773.jpg
n02112350,keeshond,n02112350_8270.jpg
n02108000,EntleBucher,n02108000_324.jpg
n02109047,Great_Dane,n02109047_13072.jpg
n02097474,Tibetan_terrier,n02097474_2507.jpg
n02093647,Bedlington_terrier,n02093647_541.jpg
n02088466,bloodhound,n02088466_6775.jpg
n02088238,basset,n02088238_3066.jpg
n02110806,basenji,n02110806_1035.jpg
n02088632,bluetick,n02088632_2764.jpg
n02102480,Sussex_spaniel,n02102480_7929.jpg
n02096437,Dandie_Dinmont,n02096437_183.jpg
n02086079,Pekinese,n02086079_4355.jpg
n02111889,Samoyed,n02111889_2952.jpg
n02112706,Brabancon_griffon,n02112706_1530.jpg
n02093754,Border_terrier,n02093754_717.jpg
n02111129,Leonberg,n02111129_1380.jpg
n02091134,whippet,n02091134_19124.jpg
n02091134,whippet,n02091134_524.jpg
n02112018,Pomeranian,n02112018_725.jpg
n02091467,Norwegian_elkhound,n02091467_217.jpg
n02090622,borzoi,n02090622_5890.jpg
n02091032,Italian_greyhound,n02091032_769.jpg
n02090622,borzoi,n02090622_6303.jpg
n02113624,toy_poodle,n02113624_6921.jpg
n02108089,boxer,n02108089_13898.jpg
n02091244,Ibizan_hound,n02091244_3864.jpg
n02096437,Dandie_Dinmont,n02096437_820.jpg
n02100877,Irish_setter,n02100877_4099.jpg
n02113186,Cardigan,n02113186_13002.jpg
n02091244,Ibizan_hound,n02091244_3373.jpg
n02109961,Eskimo_dog,n02109961_1971.jpg
n02086910,papillon,n02086910_2235.jpg
n02112350,keeshond,n02112350_9769.jpg
n02090622,borzoi,n02090622_6372.jpg
n02113023,Pembroke,n02113023_6140.jpg
n02108000,EntleBucher,n02108000_933.jpg
n02105056,groenendael,n02105056_5111.jpg
n02089867,Walker_hound,n02089867_3784.jpg
n02111500,Great_Pyrenees,n02111500_5812.jpg
n02113186,Cardigan,n02113186_6408.jpg
n02091134,whippet,n02091134_13957.jpg
n02093754,Border_terrier,n02093754_6817.jpg
n02087046,toy_terrier,n02087046_2614.jpg
n02091467,Norwegian_elkhound,n02091467_4379.jpg
n02093428,American_Staffordshire_terrier,n02093428_1108.jpg
n02108089,boxer,n02108089_7431.jpg
n02105162,malinois,n02105162_9188.jpg
n02093256,Staffordshire_bullterrier,n02093256_3799.jpg
n02110063,malamute,n02110063_17766.jpg
n02097474,Tibetan_terrier,n02097474_4106.jpg
n02086646,Blenheim_spaniel,n02086646_637.jpg
n02092002,Scottish_deerhound,n02092002_15010.jpg
n02088364,beagle,n02088364_6358.jpg
n02087394,Rhodesian_ridgeback,n02087394_3795.jpg
n02108551,Tibetan_mastiff,n02108551_9913.jpg
n02105641,Old_English_sheepdog,n02105641_7060.jpg
n02090622,borzoi,n02090622_9278.jpg
n02100877,Irish_setter,n02100877_2283.jpg
n02111129,Leonberg,n02111129_4149.jpg
n02086646,Blenheim_spaniel,n02086646_1094.jpg
n02088632,bluetick,n02088632_3640.jpg
n02111889,Samoyed,n02111889_2667.jpg
n02097130,giant_schnauzer,n02097130_2149.jpg
n02093428,American_Staffordshire_terrier,n02093428_12016.jpg
n02092339,Weimaraner,n02092339_4527.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3289.jpg
n02113799,standard_poodle,n02113799_5976.jpg
n02105855,Shetland_sheepdog,n02105855_3892.jpg
n02099429,curly,n02099429_1759.jpg
n02093428,American_Staffordshire_terrier,n02093428_905.jpg
n02100877,Irish_setter,n02100877_1913.jpg
n02108422,bull_mastiff,n02108422_3297.jpg
n02105412,kelpie,n02105412_7634.jpg
n02100735,English_setter,n02100735_10030.jpg
n02110958,pug,n02110958_589.jpg
n02089078,black,n02089078_243.jpg
n02086910,papillon,n02086910_3117.jpg
n02092339,Weimaraner,n02092339_7812.jpg
n02093647,Bedlington_terrier,n02093647_3453.jpg
n02090721,Irish_wolfhound,n02090721_1002.jpg
n02109525,Saint_Bernard,n02109525_12272.jpg
n02099601,golden_retriever,n02099601_7930.jpg
n02089867,Walker_hound,n02089867_2039.jpg
n02092002,Scottish_deerhound,n02092002_2666.jpg
n02096177,cairn,n02096177_2687.jpg
n02094114,Norfolk_terrier,n02094114_513.jpg
n02093991,Irish_terrier,n02093991_3095.jpg
n02087394,Rhodesian_ridgeback,n02087394_10238.jpg
n02105855,Shetland_sheepdog,n02105855_15776.jpg
n02107908,Appenzeller,n02107908_6909.jpg
n02110806,basenji,n02110806_4167.jpg
n02108915,French_bulldog,n02108915_9202.jpg
n02097298,Scotch_terrier,n02097298_1410.jpg
n02110627,affenpinscher,n02110627_10147.jpg
n02102318,cocker_spaniel,n02102318_10483.jpg
n02100877,Irish_setter,n02100877_5883.jpg
n02096585,Boston_bull,n02096585_4662.jpg
n02099429,curly,n02099429_398.jpg
n02106030,collie,n02106030_19433.jpg
n02087046,toy_terrier,n02087046_3471.jpg
n02097209,standard_schnauzer,n02097209_3428.jpg
n02094114,Norfolk_terrier,n02094114_2537.jpg
n02088094,Afghan_hound,n02088094_1126.jpg
n02090721,Irish_wolfhound,n02090721_471.jpg
n02088238,basset,n02088238_490.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3326.jpg
n02093754,Border_terrier,n02093754_7028.jpg
n02105641,Old_English_sheepdog,n02105641_7030.jpg
n02102177,Welsh_springer_spaniel,n02102177_1643.jpg
n02094114,Norfolk_terrier,n02094114_1467.jpg
n02110806,basenji,n02110806_1916.jpg
n02110806,basenji,n02110806_1637.jpg
n02106382,Bouvier_des_Flandres,n02106382_704.jpg
n02116738,African_hunting_dog,n02116738_8341.jpg
n02099601,golden_retriever,n02099601_5655.jpg
n02093647,Bedlington_terrier,n02093647_2313.jpg
n02086240,Shih,n02086240_6849.jpg
n02096585,Boston_bull,n02096585_353.jpg
n02105162,malinois,n02105162_8631.jpg
n02093859,Kerry_blue_terrier,n02093859_729.jpg
n02105056,groenendael,n02105056_6055.jpg
n02108915,French_bulldog,n02108915_5367.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_581.jpg
n02088094,Afghan_hound,n02088094_3396.jpg
n02098413,Lhasa,n02098413_1480.jpg
n02099267,flat,n02099267_4494.jpg
n02105251,briard,n02105251_4893.jpg
n02087394,Rhodesian_ridgeback,n02087394_11116.jpg
n02092002,Scottish_deerhound,n02092002_7537.jpg
n02113799,standard_poodle,n02113799_815.jpg
n02091467,Norwegian_elkhound,n02091467_708.jpg
n02088094,Afghan_hound,n02088094_732.jpg
n02097130,giant_schnauzer,n02097130_2091.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2250.jpg
n02094114,Norfolk_terrier,n02094114_1852.jpg
n02089973,English_foxhound,n02089973_3055.jpg
n02091635,otterhound,n02091635_1311.jpg
n02091467,Norwegian_elkhound,n02091467_6820.jpg
n02096585,Boston_bull,n02096585_10734.jpg
n02100583,vizsla,n02100583_11163.jpg
n02111129,Leonberg,n02111129_1583.jpg
n02098413,Lhasa,n02098413_15855.jpg
n02095889,Sealyham_terrier,n02095889_4789.jpg
n02105056,groenendael,n02105056_3471.jpg
n02102177,Welsh_springer_spaniel,n02102177_4225.jpg
n02091831,Saluki,n02091831_7244.jpg
n02106662,German_shepherd,n02106662_12116.jpg
n02098413,Lhasa,n02098413_6923.jpg
n02111889,Samoyed,n02111889_1918.jpg
n02102040,English_springer,n02102040_2836.jpg
n02085620,Chihuahua,n02085620_12101.jpg
n02110063,malamute,n02110063_12326.jpg
n02088632,bluetick,n02088632_4002.jpg
n02102973,Irish_water_spaniel,n02102973_3814.jpg
n02112018,Pomeranian,n02112018_6227.jpg
n02106550,Rottweiler,n02106550_11903.jpg
n02091134,whippet,n02091134_18824.jpg
n02110185,Siberian_husky,n02110185_3291.jpg
n02087046,toy_terrier,n02087046_7400.jpg
n02105056,groenendael,n02105056_4356.jpg
n02106382,Bouvier_des_Flandres,n02106382_2763.jpg
n02102480,Sussex_spaniel,n02102480_5760.jpg
n02105056,groenendael,n02105056_4770.jpg
n02110063,malamute,n02110063_6636.jpg
n02111277,Newfoundland,n02111277_357.jpg
n02095889,Sealyham_terrier,n02095889_4343.jpg
n02099712,Labrador_retriever,n02099712_1930.jpg
n02099429,curly,n02099429_3396.jpg
n02097658,silky_terrier,n02097658_1098.jpg
n02111500,Great_Pyrenees,n02111500_8178.jpg
n02102177,Welsh_springer_spaniel,n02102177_2524.jpg
n02108551,Tibetan_mastiff,n02108551_4507.jpg
n02105056,groenendael,n02105056_1960.jpg
n02108551,Tibetan_mastiff,n02108551_1451.jpg
n02090721,Irish_wolfhound,n02090721_7155.jpg
n02085782,Japanese_spaniel,n02085782_845.jpg
n02095889,Sealyham_terrier,n02095889_4964.jpg
n02102040,English_springer,n02102040_688.jpg
n02091635,otterhound,n02091635_4422.jpg
n02112018,Pomeranian,n02112018_1348.jpg
n02096294,Australian_terrier,n02096294_7456.jpg
n02115913,dhole,n02115913_1622.jpg
n02112137,chow,n02112137_2947.jpg
n02088238,basset,n02088238_9993.jpg
n02096177,cairn,n02096177_2007.jpg
n02093256,Staffordshire_bullterrier,n02093256_14608.jpg
n02105412,kelpie,n02105412_7785.jpg
n02087394,Rhodesian_ridgeback,n02087394_1099.jpg
n02099267,flat,n02099267_494.jpg
n02100236,German_short,n02100236_295.jpg
n02096177,cairn,n02096177_342.jpg
n02087046,toy_terrier,n02087046_357.jpg
n02086910,papillon,n02086910_6293.jpg
n02108089,boxer,n02108089_995.jpg
n02107683,Bernese_mountain_dog,n02107683_4807.jpg
n02095889,Sealyham_terrier,n02095889_2512.jpg
n02098105,soft,n02098105_3265.jpg
n02110185,Siberian_husky,n02110185_6780.jpg
n02101556,clumber,n02101556_5694.jpg
n02086240,Shih,n02086240_10785.jpg
n02088632,bluetick,n02088632_2837.jpg
n02102040,English_springer,n02102040_3156.jpg
n02089973,English_foxhound,n02089973_2404.jpg
n02107142,Doberman,n02107142_4017.jpg
n02099267,flat,n02099267_4303.jpg
n02115641,dingo,n02115641_1380.jpg
n02106382,Bouvier_des_Flandres,n02106382_1736.jpg
n02095570,Lakeland_terrier,n02095570_5880.jpg
n02092339,Weimaraner,n02092339_3306.jpg
n02094258,Norwich_terrier,n02094258_2694.jpg
n02095314,wire,n02095314_157.jpg
n02112706,Brabancon_griffon,n02112706_1368.jpg
n02100236,German_short,n02100236_4900.jpg
n02105251,briard,n02105251_6805.jpg
n02089078,black,n02089078_1151.jpg
n02093754,Border_terrier,n02093754_4043.jpg
n02112137,chow,n02112137_7340.jpg
n02101006,Gordon_setter,n02101006_6178.jpg
n02085782,Japanese_spaniel,n02085782_4511.jpg
n02097474,Tibetan_terrier,n02097474_728.jpg
n02099712,Labrador_retriever,n02099712_6426.jpg
n02088364,beagle,n02088364_9825.jpg
n02113186,Cardigan,n02113186_9207.jpg
n02085936,Maltese_dog,n02085936_17116.jpg
n02116738,African_hunting_dog,n02116738_4335.jpg
n02096051,Airedale,n02096051_6151.jpg
n02085620,Chihuahua,n02085620_4602.jpg
n02110185,Siberian_husky,n02110185_1532.jpg
n02087046,toy_terrier,n02087046_5756.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_753.jpg
n02093754,Border_terrier,n02093754_8093.jpg
n02106662,German_shepherd,n02106662_4021.jpg
n02095314,wire,n02095314_3052.jpg
n02101388,Brittany_spaniel,n02101388_5867.jpg
n02110185,Siberian_husky,n02110185_2820.jpg
n02106030,collie,n02106030_8280.jpg
n02104029,kuvasz,n02104029_1492.jpg
n02090721,Irish_wolfhound,n02090721_1105.jpg
n02088632,bluetick,n02088632_2169.jpg
n02091032,Italian_greyhound,n02091032_1389.jpg
n02091831,Saluki,n02091831_7066.jpg
n02097209,standard_schnauzer,n02097209_4184.jpg
n02095889,Sealyham_terrier,n02095889_3364.jpg
n02096294,Australian_terrier,n02096294_7556.jpg
n02109525,Saint_Bernard,n02109525_14297.jpg
n02108089,boxer,n02108089_5599.jpg
n02091467,Norwegian_elkhound,n02091467_2849.jpg
n02090379,redbone,n02090379_2003.jpg
n02092339,Weimaraner,n02092339_6794.jpg
n02086240,Shih,n02086240_1874.jpg
n02105641,Old_English_sheepdog,n02105641_6261.jpg
n02105855,Shetland_sheepdog,n02105855_13090.jpg
n02102040,English_springer,n02102040_1230.jpg
n02097209,standard_schnauzer,n02097209_1531.jpg
n02112706,Brabancon_griffon,n02112706_417.jpg
n02109525,Saint_Bernard,n02109525_751.jpg
n02107142,Doberman,n02107142_5181.jpg
n02091032,Italian_greyhound,n02091032_7147.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1740.jpg
n02101556,clumber,n02101556_6603.jpg
n02106166,Border_collie,n02106166_2660.jpg
n02100583,vizsla,n02100583_2885.jpg
n02086240,Shih,n02086240_1082.jpg
n02116738,African_hunting_dog,n02116738_7988.jpg
n02112350,keeshond,n02112350_2211.jpg
n02113023,Pembroke,n02113023_2970.jpg
n02088094,Afghan_hound,n02088094_1410.jpg
n02100583,vizsla,n02100583_10960.jpg
n02093859,Kerry_blue_terrier,n02093859_2526.jpg
n02087394,Rhodesian_ridgeback,n02087394_3139.jpg
n02088364,beagle,n02088364_2106.jpg
n02113023,Pembroke,n02113023_5985.jpg
n02107908,Appenzeller,n02107908_406.jpg
n02116738,African_hunting_dog,n02116738_2557.jpg
n02110063,malamute,n02110063_11668.jpg
n02094258,Norwich_terrier,n02094258_3610.jpg
n02085620,Chihuahua,n02085620_8491.jpg
n02112018,Pomeranian,n02112018_13600.jpg
n02105412,kelpie,n02105412_6770.jpg
n02113799,standard_poodle,n02113799_6891.jpg
n02105641,Old_English_sheepdog,n02105641_8576.jpg
n02087394,Rhodesian_ridgeback,n02087394_6993.jpg
n02096585,Boston_bull,n02096585_19.jpg
n02105162,malinois,n02105162_6596.jpg
n02112018,Pomeranian,n02112018_5427.jpg
n02105505,komondor,n02105505_2685.jpg
n02086910,papillon,n02086910_8241.jpg
n02112350,keeshond,n02112350_7112.jpg
n02097130,giant_schnauzer,n02097130_2751.jpg
n02097047,miniature_schnauzer,n02097047_1482.jpg
n02105251,briard,n02105251_8543.jpg
n02096294,Australian_terrier,n02096294_6931.jpg
n02091134,whippet,n02091134_17467.jpg
n02088238,basset,n02088238_7233.jpg
n02108089,boxer,n02108089_1654.jpg
n02085782,Japanese_spaniel,n02085782_2695.jpg
n02102480,Sussex_spaniel,n02102480_6374.jpg
n02116738,African_hunting_dog,n02116738_10640.jpg
n02096051,Airedale,n02096051_2946.jpg
n02094114,Norfolk_terrier,n02094114_947.jpg
n02085782,Japanese_spaniel,n02085782_1521.jpg
n02088364,beagle,n02088364_4473.jpg
n02108551,Tibetan_mastiff,n02108551_13756.jpg
n02106662,German_shepherd,n02106662_1841.jpg
n02106166,Border_collie,n02106166_1842.jpg
n02107142,Doberman,n02107142_16429.jpg
n02106166,Border_collie,n02106166_950.jpg
n02094114,Norfolk_terrier,n02094114_2923.jpg
n02098105,soft,n02098105_1078.jpg
n02104365,schipperke,n02104365_8226.jpg
n02086240,Shih,n02086240_6116.jpg
n02107683,Bernese_mountain_dog,n02107683_3278.jpg
n02106030,collie,n02106030_6620.jpg
n02101388,Brittany_spaniel,n02101388_3195.jpg
n02107683,Bernese_mountain_dog,n02107683_7196.jpg
n02107683,Bernese_mountain_dog,n02107683_6293.jpg
n02110958,pug,n02110958_15873.jpg
n02086646,Blenheim_spaniel,n02086646_2069.jpg
n02106550,Rottweiler,n02106550_1260.jpg
n02099429,curly,n02099429_3402.jpg
n02094114,Norfolk_terrier,n02094114_1860.jpg
n02108089,boxer,n02108089_11122.jpg
n02098105,soft,n02098105_3348.jpg
n02097209,standard_schnauzer,n02097209_548.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_3270.jpg
n02105056,groenendael,n02105056_7285.jpg
n02088632,bluetick,n02088632_2209.jpg
n02112137,chow,n02112137_2739.jpg
n02110063,malamute,n02110063_642.jpg
n02096585,Boston_bull,n02096585_976.jpg
n02104365,schipperke,n02104365_1841.jpg
n02105412,kelpie,n02105412_452.jpg
n02098105,soft,n02098105_4105.jpg
n02102318,cocker_spaniel,n02102318_9822.jpg
n02105855,Shetland_sheepdog,n02105855_7224.jpg
n02096437,Dandie_Dinmont,n02096437_1551.jpg
n02111129,Leonberg,n02111129_856.jpg
n02087046,toy_terrier,n02087046_5860.jpg
n02091467,Norwegian_elkhound,n02091467_4560.jpg
n02089078,black,n02089078_2934.jpg
n02086646,Blenheim_spaniel,n02086646_4148.jpg
n02115641,dingo,n02115641_1327.jpg
n02115641,dingo,n02115641_7355.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2436.jpg
n02111277,Newfoundland,n02111277_1288.jpg
n02089973,English_foxhound,n02089973_2608.jpg
n02108000,EntleBucher,n02108000_3497.jpg
n02088094,Afghan_hound,n02088094_6035.jpg
n02105855,Shetland_sheepdog,n02105855_13311.jpg
n02091467,Norwegian_elkhound,n02091467_1760.jpg
n02113978,Mexican_hairless,n02113978_3822.jpg
n02113023,Pembroke,n02113023_292.jpg
n02105251,briard,n02105251_8587.jpg
n02110958,pug,n02110958_13581.jpg
n02101556,clumber,n02101556_3204.jpg
n02110185,Siberian_husky,n02110185_11138.jpg
n02089078,black,n02089078_2903.jpg
n02112018,Pomeranian,n02112018_5807.jpg
n02096051,Airedale,n02096051_2883.jpg
n02101556,clumber,n02101556_6573.jpg
n02104029,kuvasz,n02104029_2323.jpg
n02096177,cairn,n02096177_2149.jpg
n02112350,keeshond,n02112350_7126.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1387.jpg
n02102177,Welsh_springer_spaniel,n02102177_48.jpg
n02108000,EntleBucher,n02108000_2635.jpg
n02088632,bluetick,n02088632_4305.jpg
n02109047,Great_Dane,n02109047_27131.jpg
n02105641,Old_English_sheepdog,n02105641_2586.jpg
n02113799,standard_poodle,n02113799_7130.jpg
n02111889,Samoyed,n02111889_16666.jpg
n02101556,clumber,n02101556_8243.jpg
n02113799,standard_poodle,n02113799_311.jpg
n02093428,American_Staffordshire_terrier,n02093428_11151.jpg
n02116738,African_hunting_dog,n02116738_4367.jpg
n02102318,cocker_spaniel,n02102318_9755.jpg
n02097658,silky_terrier,n02097658_9723.jpg
n02093991,Irish_terrier,n02093991_2101.jpg
n02094258,Norwich_terrier,n02094258_312.jpg
n02086079,Pekinese,n02086079_12125.jpg
n02109047,Great_Dane,n02109047_28433.jpg
n02090721,Irish_wolfhound,n02090721_3417.jpg
n02087046,toy_terrier,n02087046_6152.jpg
n02102318,cocker_spaniel,n02102318_2073.jpg
n02091635,otterhound,n02091635_1621.jpg
n02102177,Welsh_springer_spaniel,n02102177_528.jpg
n02115641,dingo,n02115641_5033.jpg
n02096051,Airedale,n02096051_8880.jpg
n02088364,beagle,n02088364_9652.jpg
n02098413,Lhasa,n02098413_8685.jpg
n02090622,borzoi,n02090622_6443.jpg
n02090622,borzoi,n02090622_5045.jpg
n02102973,Irish_water_spaniel,n02102973_87.jpg
n02088364,beagle,n02088364_2572.jpg
